A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
114.32103229522266,10000000,527,976.0,527.0,0.0,0.0
114.32103229522266,10000000,537,985.0,537.0,0.0,0.0
114.32103229522266,10000000,547,994.0,547.0,0.0,0.0
114.32103229522266,10000000,557,1004.0,557.0,0.0,0.0
114.32103229522266,10000000,560,1006.0,560.0,0.0,0.0
114.32103229522266,10000000,568,1017.0,568.0,0.0,0.0
114.32103229522266,10000000,569,1018.0,569.0,0.0,0.0
114.32103229522266,10000000,575,1024.0,575.0,0.0,0.0
114.32103229522266,10000000,576,1025.0,576.0,0.0,0.0
114.32103229522266,10000000,578,1027.0,578.0,0.0,0.0
114.32103229522266,10000000,580,1028.0,580.0,0.0,0.0
114.32103229522266,10000000,579,1029.0,579.0,0.0,0.0
114.32103229522266,10000000,585,1032.0,585.0,0.0,0.0
114.32103229522266,10000000,586,1033.0,586.0,0.0,0.0
114.32103229522266,10000000,587,1033.0,587.0,0.0,0.0
114.32103229522266,10000000,585,1034.0,585.0,0.0,0.0
114.32103229522266,10000000,587,1034.0,587.0,0.0,0.0
114.32103229522266,10000000,585,1035.0,585.0,0.0,0.0
114.32103229522266,10000000,588,1036.0,588.0,0.0,0.0
114.32103229522266,10000000,588,1036.0,588.0,0.0,0.0
114.32103229522266,10000000,589,1037.0,589.0,0.0,0.0
114.32103229522266,10000000,589,1037.0,589.0,0.0,0.0
114.32103229522266,10000000,590,1038.0,590.0,0.0,0.0
114.32103229522266,10000000,589,1039.0,589.0,0.0,0.0
114.32103229522266,10000000,589,1039.0,589.0,0.0,0.0
114.32103229522266,10000000,595,1040.0,595.0,0.0,0.0
114.32103229522266,10000000,594,1042.0,594.0,0.0,0.0
114.32103229522266,10000000,593,1042.0,593.0,0.0,0.0
114.32103229522266,10000000,594,1043.0,594.0,0.0,0.0
114.32103229522266,10000000,595,1043.0,595.0,0.0,0.0
114.32103229522266,10000000,595,1044.0,595.0,0.0,0.0
114.32103229522266,10000000,596,1045.0,596.0,0.0,0.0
114.32103229522266,10000000,598,1045.0,598.0,0.0,0.0
114.32103229522266,10000000,597,1045.0,597.0,0.0,0.0
114.32103229522266,10000000,596,1046.0,596.0,0.0,0.0
114.32103229522266,10000000,598,1046.0,598.0,0.0,0.0
114.32103229522266,10000000,600,1046.0,600.0,0.0,0.0
114.32103229522266,10000000,599,1046.0,599.0,0.0,0.0
114.32103229522266,10000000,597,1047.0,597.0,0.0,0.0
114.32103229522266,10000000,600,1047.0,600.0,0.0,0.0
114.32103229522266,10000000,600,1047.0,600.0,0.0,0.0
114.32103229522266,10000000,599,1049.0,599.0,0.0,0.0
114.32103229522266,10000000,603,1050.0,603.0,0.0,0.0
114.32103229522266,10000000,602,1050.0,602.0,0.0,0.0
114.32103229522266,10000000,603,1050.0,603.0,0.0,0.0
114.32103229522266,10000000,602,1051.0,602.0,0.0,0.0
114.32103229522266,10000000,605,1052.0,605.0,0.0,0.0
114.32103229522266,10000000,603,1052.0,603.0,0.0,0.0
114.32103229522266,10000000,602,1052.0,602.0,0.0,0.0
114.32103229522266,10000000,603,1052.0,603.0,0.0,0.0
114.32103229522266,10000000,604,1052.0,604.0,0.0,0.0
114.32103229522266,10000000,604,1053.0,604.0,0.0,0.0
114.32103229522266,10000000,604,1053.0,604.0,0.0,0.0
114.32103229522266,10000000,605,1053.0,605.0,0.0,0.0
114.32103229522266,10000000,604,1054.0,604.0,0.0,0.0
114.32103229522266,10000000,605,1054.0,605.0,0.0,0.0
114.32103229522266,10000000,608,1055.0,608.0,0.0,0.0
114.32103229522266,10000000,607,1055.0,607.0,0.0,0.0
114.32103229522266,10000000,608,1055.0,608.0,0.0,0.0
114.32103229522266,10000000,604,1055.0,604.0,0.0,0.0
114.32103229522266,10000000,609,1058.0,609.0,0.0,0.0
114.32103229522266,10000000,611,1058.0,611.0,0.0,0.0
114.32103229522266,10000000,611,1058.0,611.0,0.0,0.0
114.32103229522266,10000000,610,1058.0,610.0,0.0,0.0
114.32103229522266,10000000,609,1058.0,609.0,0.0,0.0
114.32103229522266,10000000,611,1059.0,611.0,0.0,0.0
114.32103229522266,10000000,611,1059.0,611.0,0.0,0.0
114.32103229522266,10000000,609,1059.0,609.0,0.0,0.0
114.32103229522266,10000000,610,1059.0,610.0,0.0,0.0
114.32103229522266,10000000,611,1060.0,611.0,0.0,0.0
114.32103229522266,10000000,612,1060.0,612.0,0.0,0.0
114.32103229522266,10000000,612,1061.0,612.0,0.0,0.0
114.32103229522266,10000000,613,1061.0,613.0,0.0,0.0
114.32103229522266,10000000,616,1063.0,616.0,0.0,0.0
114.32103229522266,10000000,616,1063.0,616.0,0.0,0.0
114.32103229522266,10000000,614,1063.0,614.0,0.0,0.0
114.32103229522266,10000000,615,1063.0,615.0,0.0,0.0
114.32103229522266,10000000,617,1063.0,617.0,0.0,0.0
114.32103229522266,10000000,617,1064.0,617.0,0.0,0.0
114.32103229522266,10000000,615,1064.0,615.0,0.0,0.0
114.32103229522266,10000000,615,1064.0,615.0,0.0,0.0
114.32103229522266,10000000,619,1065.0,619.0,0.0,0.0
114.32103229522266,10000000,616,1065.0,616.0,0.0,0.0
114.32103229522266,10000000,617,1065.0,617.0,0.0,0.0
114.32103229522266,10000000,616,1065.0,616.0,0.0,0.0
114.32103229522266,10000000,619,1066.0,619.0,0.0,0.0
114.32103229522266,10000000,617,1066.0,617.0,0.0,0.0
114.32103229522266,10000000,618,1066.0,618.0,0.0,0.0
114.32103229522266,10000000,619,1067.0,619.0,0.0,0.0
114.32103229522266,10000000,621,1068.0,621.0,0.0,0.0
114.32103229522266,10000000,621,1068.0,621.0,0.0,0.0
114.32103229522266,10000000,619,1068.0,619.0,0.0,0.0
114.32103229522266,10000000,619,1068.0,619.0,0.0,0.0
114.32103229522266,10000000,620,1069.0,620.0,0.0,0.0
114.32103229522266,10000000,622,1070.0,622.0,0.0,0.0
114.32103229522266,10000000,623,1070.0,623.0,0.0,0.0
114.32103229522266,10000000,623,1071.0,623.0,0.0,0.0
114.32103229522266,10000000,623,1071.0,623.0,0.0,0.0
114.32103229522266,10000000,624,1072.0,624.0,0.0,0.0
114.32103229522266,10000000,625,1072.0,625.0,0.0,0.0
114.32103229522266,10000000,626,1072.0,626.0,0.0,0.0
114.32103229522266,10000000,622,1072.0,622.0,0.0,0.0
114.32103229522266,10000000,625,1073.0,625.0,0.0,0.0
114.32103229522266,10000000,626,1073.0,626.0,0.0,0.0
114.32103229522266,10000000,625,1074.0,625.0,0.0,0.0
114.32103229522266,10000000,627,1074.0,627.0,0.0,0.0
114.32103229522266,10000000,625,1074.0,625.0,0.0,0.0
114.32103229522266,10000000,626,1074.0,626.0,0.0,0.0
114.32103229522266,10000000,627,1075.0,627.0,0.0,0.0
114.32103229522266,10000000,627,1075.0,627.0,0.0,0.0
114.32103229522266,10000000,628,1075.0,628.0,0.0,0.0
114.32103229522266,10000000,628,1076.0,628.0,0.0,0.0
114.32103229522266,10000000,628,1076.0,628.0,0.0,0.0
114.32103229522266,10000000,628,1077.0,628.0,0.0,0.0
114.32103229522266,10000000,628,1077.0,628.0,0.0,0.0
114.32103229522266,10000000,630,1078.0,630.0,0.0,0.0
114.32103229522266,10000000,630,1078.0,630.0,0.0,0.0
114.32103229522266,10000000,629,1078.0,629.0,0.0,0.0
114.32103229522266,10000000,631,1078.0,631.0,0.0,0.0
114.32103229522266,10000000,631,1079.0,631.0,0.0,0.0
114.32103229522266,10000000,631,1079.0,631.0,0.0,0.0
114.32103229522266,10000000,633,1080.0,633.0,0.0,0.0
114.32103229522266,10000000,632,1081.0,632.0,0.0,0.0
114.32103229522266,10000000,635,1082.0,635.0,0.0,0.0
114.32103229522266,10000000,636,1082.0,636.0,0.0,0.0
114.32103229522266,10000000,635,1082.0,635.0,0.0,0.0
114.32103229522266,10000000,634,1082.0,634.0,0.0,0.0
114.32103229522266,10000000,633,1082.0,633.0,0.0,0.0
127.15041632585812,10000000,513,961.0,513.0,0.0,0.0
127.15041632585812,10000000,529,977.0,529.0,0.0,0.0
127.15041632585812,10000000,543,991.0,543.0,0.0,0.0
127.15041632585812,10000000,545,993.0,545.0,0.0,0.0
127.15041632585812,10000000,546,996.0,546.0,0.0,0.0
127.15041632585812,10000000,552,1001.0,552.0,0.0,0.0
127.15041632585812,10000000,553,1002.0,553.0,0.0,0.0
127.15041632585812,10000000,560,1008.0,560.0,0.0,0.0
127.15041632585812,10000000,565,1013.0,565.0,0.0,0.0
127.15041632585812,10000000,570,1017.0,570.0,0.0,0.0
127.15041632585812,10000000,569,1017.0,569.0,0.0,0.0
127.15041632585812,10000000,569,1017.0,569.0,0.0,0.0
127.15041632585812,10000000,571,1018.0,571.0,0.0,0.0
127.15041632585812,10000000,570,1019.0,570.0,0.0,0.0
127.15041632585812,10000000,570,1020.0,570.0,0.0,0.0
127.15041632585812,10000000,573,1021.0,573.0,0.0,0.0
127.15041632585812,10000000,575,1022.0,575.0,0.0,0.0
127.15041632585812,10000000,576,1023.0,576.0,0.0,0.0
127.15041632585812,10000000,575,1023.0,575.0,0.0,0.0
127.15041632585812,10000000,579,1028.0,579.0,0.0,0.0
127.15041632585812,10000000,584,1031.0,584.0,0.0,0.0
127.15041632585812,10000000,583,1031.0,583.0,0.0,0.0
127.15041632585812,10000000,581,1031.0,581.0,0.0,0.0
127.15041632585812,10000000,582,1031.0,582.0,0.0,0.0
127.15041632585812,10000000,584,1032.0,584.0,0.0,0.0
127.15041632585812,10000000,584,1032.0,584.0,0.0,0.0
127.15041632585812,10000000,582,1032.0,582.0,0.0,0.0
127.15041632585812,10000000,585,1033.0,585.0,0.0,0.0
127.15041632585812,10000000,586,1034.0,586.0,0.0,0.0
127.15041632585812,10000000,589,1035.0,589.0,0.0,0.0
127.15041632585812,10000000,589,1036.0,589.0,0.0,0.0
127.15041632585812,10000000,590,1037.0,590.0,0.0,0.0
127.15041632585812,10000000,591,1039.0,591.0,0.0,0.0
127.15041632585812,10000000,592,1039.0,592.0,0.0,0.0
127.15041632585812,10000000,591,1040.0,591.0,0.0,0.0
127.15041632585812,10000000,593,1040.0,593.0,0.0,0.0
127.15041632585812,10000000,595,1041.0,595.0,0.0,0.0
127.15041632585812,10000000,592,1041.0,592.0,0.0,0.0
127.15041632585812,10000000,593,1041.0,593.0,0.0,0.0
127.15041632585812,10000000,595,1043.0,595.0,0.0,0.0
127.15041632585812,10000000,596,1043.0,596.0,0.0,0.0
127.15041632585812,10000000,594,1043.0,594.0,0.0,0.0
127.15041632585812,10000000,595,1044.0,595.0,0.0,0.0
127.15041632585812,10000000,598,1044.0,598.0,0.0,0.0
127.15041632585812,10000000,598,1045.0,598.0,0.0,0.0
127.15041632585812,10000000,596,1045.0,596.0,0.0,0.0
127.15041632585812,10000000,599,1046.0,599.0,0.0,0.0
127.15041632585812,10000000,600,1047.0,600.0,0.0,0.0
127.15041632585812,10000000,601,1049.0,601.0,0.0,0.0
127.15041632585812,10000000,602,1051.0,602.0,0.0,0.0
127.15041632585812,10000000,605,1051.0,605.0,0.0,0.0
127.15041632585812,10000000,603,1051.0,603.0,0.0,0.0
127.15041632585812,10000000,603,1051.0,603.0,0.0,0.0
127.15041632585812,10000000,604,1051.0,604.0,0.0,0.0
127.15041632585812,10000000,603,1052.0,603.0,0.0,0.0
127.15041632585812,10000000,605,1052.0,605.0,0.0,0.0
127.15041632585812,10000000,603,1053.0,603.0,0.0,0.0
127.15041632585812,10000000,605,1053.0,605.0,0.0,0.0
127.15041632585812,10000000,606,1053.0,606.0,0.0,0.0
127.15041632585812,10000000,606,1053.0,606.0,0.0,0.0
127.15041632585812,10000000,604,1053.0,604.0,0.0,0.0
127.15041632585812,10000000,606,1054.0,606.0,0.0,0.0
127.15041632585812,10000000,606,1055.0,606.0,0.0,0.0
127.15041632585812,10000000,606,1055.0,606.0,0.0,0.0
127.15041632585812,10000000,605,1055.0,605.0,0.0,0.0
127.15041632585812,10000000,609,1056.0,609.0,0.0,0.0
127.15041632585812,10000000,610,1057.0,610.0,0.0,0.0
127.15041632585812,10000000,609,1057.0,609.0,0.0,0.0
127.15041632585812,10000000,611,1057.0,611.0,0.0,0.0
127.15041632585812,10000000,611,1058.0,611.0,0.0,0.0
127.15041632585812,10000000,610,1058.0,610.0,0.0,0.0
127.15041632585812,10000000,611,1058.0,611.0,0.0,0.0
127.15041632585812,10000000,611,1059.0,611.0,0.0,0.0
127.15041632585812,10000000,611,1059.0,611.0,0.0,0.0
127.15041632585812,10000000,612,1061.0,612.0,0.0,0.0
127.15041632585812,10000000,613,1061.0,613.0,0.0,0.0
127.15041632585812,10000000,613,1061.0,613.0,0.0,0.0
127.15041632585812,10000000,614,1062.0,614.0,0.0,0.0
127.15041632585812,10000000,613,1062.0,613.0,0.0,0.0
127.15041632585812,10000000,616,1062.0,616.0,0.0,0.0
127.15041632585812,10000000,616,1063.0,616.0,0.0,0.0
