A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
231.3217961441341,10000000,1320,3160.0,1320.0,0.0,0.0
231.3217961441341,10000000,1326,3165.0,1326.0,0.0,0.0
231.3217961441341,10000000,1329,3169.0,1329.0,0.0,0.0
231.3217961441341,10000000,1330,3172.0,1330.0,0.0,0.0
231.3217961441341,10000000,1334,3175.0,1334.0,0.0,0.0
231.3217961441341,10000000,1336,3176.0,1336.0,0.0,0.0
231.3217961441341,10000000,1342,3180.0,1342.0,0.0,0.0
231.3217961441341,10000000,1340,3182.0,1340.0,0.0,0.0
231.3217961441341,10000000,1351,3192.0,1351.0,0.0,0.0
231.3217961441341,10000000,1356,3195.0,1356.0,0.0,0.0
231.3217961441341,10000000,1354,3195.0,1354.0,0.0,0.0
231.3217961441341,10000000,1360,3199.0,1360.0,0.0,0.0
231.3217961441341,10000000,1360,3201.0,1360.0,0.0,0.0
231.3217961441341,10000000,1361,3202.0,1361.0,0.0,0.0
231.3217961441341,10000000,1365,3206.0,1365.0,0.0,0.0
231.3217961441341,10000000,1367,3207.0,1367.0,0.0,0.0
231.3217961441341,10000000,1368,3208.0,1368.0,0.0,0.0
231.3217961441341,10000000,1370,3211.0,1370.0,0.0,0.0
231.3217961441341,10000000,1371,3211.0,1371.0,0.0,0.0
231.3217961441341,10000000,1374,3213.0,1374.0,0.0,0.0
231.3217961441341,10000000,1374,3214.0,1374.0,0.0,0.0
231.3217961441341,10000000,1373,3214.0,1373.0,0.0,0.0
231.3217961441341,10000000,1374,3214.0,1374.0,0.0,0.0
231.3217961441341,10000000,1374,3214.0,1374.0,0.0,0.0
231.3217961441341,10000000,1376,3215.0,1376.0,0.0,0.0
231.3217961441341,10000000,1376,3216.0,1376.0,0.0,0.0
231.3217961441341,10000000,1375,3216.0,1375.0,0.0,0.0
231.3217961441341,10000000,1376,3216.0,1376.0,0.0,0.0
231.3217961441341,10000000,1377,3216.0,1377.0,0.0,0.0
231.3217961441341,10000000,1378,3217.0,1378.0,0.0,0.0
231.3217961441341,10000000,1379,3219.0,1379.0,0.0,0.0
