A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
332.44660707751245,10000000,1027,1871.0,1027.0,0.0,0.0
332.44660707751245,10000000,1036,1882.0,1036.0,0.0,0.0
332.44660707751245,10000000,1083,1931.0,1083.0,0.0,0.0
332.44660707751245,10000000,1117,1961.0,1117.0,0.0,0.0
332.44660707751245,10000000,1120,1965.0,1120.0,0.0,0.0
332.44660707751245,10000000,1125,1968.0,1125.0,0.0,0.0
332.44660707751245,10000000,1127,1969.0,1127.0,0.0,0.0
332.44660707751245,10000000,1125,1971.0,1125.0,0.0,0.0
332.44660707751245,10000000,1129,1973.0,1129.0,0.0,0.0
332.44660707751245,10000000,1135,1979.0,1135.0,0.0,0.0
332.44660707751245,10000000,1137,1980.0,1137.0,0.0,0.0
332.44660707751245,10000000,1139,1981.0,1139.0,0.0,0.0
332.44660707751245,10000000,1140,1986.0,1140.0,0.0,0.0
332.44660707751245,10000000,1146,1991.0,1146.0,0.0,0.0
332.44660707751245,10000000,1148,1992.0,1148.0,0.0,0.0
332.44660707751245,10000000,1150,1993.0,1150.0,0.0,0.0
332.44660707751245,10000000,1156,2001.0,1156.0,0.0,0.0
332.44660707751245,10000000,1156,2003.0,1156.0,0.0,0.0
332.44660707751245,10000000,1165,2006.0,1165.0,0.0,0.0
332.44660707751245,10000000,1167,2010.0,1167.0,0.0,0.0
332.44660707751245,10000000,1168,2011.0,1168.0,0.0,0.0
332.44660707751245,10000000,1170,2015.0,1170.0,0.0,0.0
332.44660707751245,10000000,1181,2024.0,1181.0,0.0,0.0
332.44660707751245,10000000,1182,2025.0,1182.0,0.0,0.0
332.44660707751245,10000000,1180,2026.0,1180.0,0.0,0.0
332.44660707751245,10000000,1186,2029.0,1186.0,0.0,0.0
332.44660707751245,10000000,1185,2030.0,1185.0,0.0,0.0
332.44660707751245,10000000,1186,2030.0,1186.0,0.0,0.0
332.44660707751245,10000000,1186,2030.0,1186.0,0.0,0.0
332.44660707751245,10000000,1191,2034.0,1191.0,0.0,0.0
332.44660707751245,10000000,1191,2035.0,1191.0,0.0,0.0
332.44660707751245,10000000,1191,2035.0,1191.0,0.0,0.0
332.44660707751245,10000000,1191,2036.0,1191.0,0.0,0.0
332.44660707751245,10000000,1196,2040.0,1196.0,0.0,0.0
332.44660707751245,10000000,1202,2044.0,1202.0,0.0,0.0
332.44660707751245,10000000,1201,2044.0,1201.0,0.0,0.0
332.44660707751245,10000000,1205,2049.0,1205.0,0.0,0.0
332.44660707751245,10000000,1206,2050.0,1206.0,0.0,0.0
332.44660707751245,10000000,1206,2051.0,1206.0,0.0,0.0
332.44660707751245,10000000,1209,2052.0,1209.0,0.0,0.0
332.44660707751245,10000000,1215,2056.0,1215.0,0.0,0.0
332.44660707751245,10000000,1213,2057.0,1213.0,0.0,0.0
332.44660707751245,10000000,1212,2057.0,1212.0,0.0,0.0
332.44660707751245,10000000,1216,2058.0,1216.0,0.0,0.0
332.44660707751245,10000000,1215,2060.0,1215.0,0.0,0.0
332.44660707751245,10000000,1216,2060.0,1216.0,0.0,0.0
332.44660707751245,10000000,1218,2062.0,1218.0,0.0,0.0
332.44660707751245,10000000,1218,2063.0,1218.0,0.0,0.0
332.44660707751245,10000000,1222,2063.0,1222.0,0.0,0.0
332.44660707751245,10000000,1221,2064.0,1221.0,0.0,0.0
332.44660707751245,10000000,1222,2066.0,1222.0,0.0,0.0
332.44660707751245,10000000,1221,2066.0,1221.0,0.0,0.0
332.44660707751245,10000000,1227,2069.0,1227.0,0.0,0.0
332.44660707751245,10000000,1223,2069.0,1223.0,0.0,0.0
332.44660707751245,10000000,1226,2070.0,1226.0,0.0,0.0
332.44660707751245,10000000,1227,2072.0,1227.0,0.0,0.0
332.44660707751245,10000000,1230,2073.0,1230.0,0.0,0.0
332.44660707751245,10000000,1232,2074.0,1232.0,0.0,0.0
332.44660707751245,10000000,1231,2074.0,1231.0,0.0,0.0
332.44660707751245,10000000,1234,2079.0,1234.0,0.0,0.0
332.44660707751245,10000000,1237,2079.0,1237.0,0.0,0.0
332.44660707751245,10000000,1236,2080.0,1236.0,0.0,0.0
332.44660707751245,10000000,1235,2080.0,1235.0,0.0,0.0
332.44660707751245,10000000,1233,2080.0,1233.0,0.0,0.0
332.44660707751245,10000000,1236,2082.0,1236.0,0.0,0.0
332.44660707751245,10000000,1238,2082.0,1238.0,0.0,0.0
332.44660707751245,10000000,1240,2083.0,1240.0,0.0,0.0
332.44660707751245,10000000,1238,2084.0,1238.0,0.0,0.0
332.44660707751245,10000000,1240,2084.0,1240.0,0.0,0.0
332.44660707751245,10000000,1242,2085.0,1242.0,0.0,0.0
332.44660707751245,10000000,1244,2086.0,1244.0,0.0,0.0
332.44660707751245,10000000,1241,2086.0,1241.0,0.0,0.0
332.44660707751245,10000000,1243,2088.0,1243.0,0.0,0.0
332.44660707751245,10000000,1248,2089.0,1248.0,0.0,0.0
332.44660707751245,10000000,1246,2090.0,1246.0,0.0,0.0
332.44660707751245,10000000,1247,2091.0,1247.0,0.0,0.0
332.44660707751245,10000000,1249,2093.0,1249.0,0.0,0.0
332.44660707751245,10000000,1250,2093.0,1250.0,0.0,0.0
332.44660707751245,10000000,1253,2097.0,1253.0,0.0,0.0
332.44660707751245,10000000,1250,2098.0,1250.0,0.0,0.0
332.44660707751245,10000000,1257,2103.0,1257.0,0.0,0.0
332.44660707751245,10000000,1260,2103.0,1260.0,0.0,0.0
332.44660707751245,10000000,1262,2104.0,1262.0,0.0,0.0
332.44660707751245,10000000,1260,2104.0,1260.0,0.0,0.0
332.44660707751245,10000000,1262,2106.0,1262.0,0.0,0.0
332.44660707751245,10000000,1262,2107.0,1262.0,0.0,0.0
332.44660707751245,10000000,1264,2109.0,1264.0,0.0,0.0
332.44660707751245,10000000,1265,2111.0,1265.0,0.0,0.0
332.44660707751245,10000000,1268,2111.0,1268.0,0.0,0.0
332.44660707751245,10000000,1266,2111.0,1266.0,0.0,0.0
332.44660707751245,10000000,1268,2111.0,1268.0,0.0,0.0
332.44660707751245,10000000,1266,2112.0,1266.0,0.0,0.0
332.44660707751245,10000000,1268,2112.0,1268.0,0.0,0.0
332.44660707751245,10000000,1269,2114.0,1269.0,0.0,0.0
332.44660707751245,10000000,1271,2114.0,1271.0,0.0,0.0
332.44660707751245,10000000,1272,2116.0,1272.0,0.0,0.0
332.44660707751245,10000000,1274,2119.0,1274.0,0.0,0.0
332.44660707751245,10000000,1275,2120.0,1275.0,0.0,0.0
332.44660707751245,10000000,1276,2120.0,1276.0,0.0,0.0
