A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
105.67718118041913,10000000,432,1204.0,432.0,0.0,0.0
105.67718118041913,10000000,430,1205.0,430.0,0.0,0.0
105.67718118041913,10000000,439,1212.0,439.0,0.0,0.0
105.67718118041913,10000000,443,1217.0,443.0,0.0,0.0
105.67718118041913,10000000,443,1219.0,443.0,0.0,0.0
105.67718118041913,10000000,451,1225.0,451.0,0.0,0.0
105.67718118041913,10000000,455,1230.0,455.0,0.0,0.0
105.67718118041913,10000000,457,1230.0,457.0,0.0,0.0
105.67718118041913,10000000,461,1236.0,461.0,0.0,0.0
105.67718118041913,10000000,467,1239.0,467.0,0.0,0.0
105.67718118041913,10000000,469,1243.0,469.0,0.0,0.0
105.67718118041913,10000000,469,1243.0,469.0,0.0,0.0
105.67718118041913,10000000,471,1243.0,471.0,0.0,0.0
105.67718118041913,10000000,468,1243.0,468.0,0.0,0.0
105.67718118041913,10000000,471,1244.0,471.0,0.0,0.0
105.67718118041913,10000000,473,1245.0,473.0,0.0,0.0
105.67718118041913,10000000,473,1245.0,473.0,0.0,0.0
105.67718118041913,10000000,473,1246.0,473.0,0.0,0.0
105.67718118041913,10000000,473,1246.0,473.0,0.0,0.0
105.67718118041913,10000000,475,1247.0,475.0,0.0,0.0
105.67718118041913,10000000,474,1247.0,474.0,0.0,0.0
105.67718118041913,10000000,477,1248.0,477.0,0.0,0.0
105.67718118041913,10000000,477,1249.0,477.0,0.0,0.0
105.67718118041913,10000000,473,1249.0,473.0,0.0,0.0
105.67718118041913,10000000,477,1251.0,477.0,0.0,0.0
105.67718118041913,10000000,479,1252.0,479.0,0.0,0.0
105.67718118041913,10000000,481,1253.0,481.0,0.0,0.0
105.67718118041913,10000000,480,1254.0,480.0,0.0,0.0
105.67718118041913,10000000,483,1256.0,483.0,0.0,0.0
105.67718118041913,10000000,483,1257.0,483.0,0.0,0.0
105.67718118041913,10000000,483,1258.0,483.0,0.0,0.0
105.67718118041913,10000000,483,1258.0,483.0,0.0,0.0
105.67718118041913,10000000,483,1258.0,483.0,0.0,0.0
105.67718118041913,10000000,485,1259.0,485.0,0.0,0.0
105.67718118041913,10000000,486,1259.0,486.0,0.0,0.0
105.67718118041913,10000000,484,1259.0,484.0,0.0,0.0
105.67718118041913,10000000,488,1260.0,488.0,0.0,0.0
105.67718118041913,10000000,487,1260.0,487.0,0.0,0.0
105.67718118041913,10000000,484,1260.0,484.0,0.0,0.0
105.67718118041913,10000000,485,1260.0,485.0,0.0,0.0
105.67718118041913,10000000,485,1260.0,485.0,0.0,0.0
105.67718118041913,10000000,488,1261.0,488.0,0.0,0.0
105.67718118041913,10000000,486,1261.0,486.0,0.0,0.0
105.67718118041913,10000000,490,1263.0,490.0,0.0,0.0
105.67718118041913,10000000,489,1263.0,489.0,0.0,0.0
105.67718118041913,10000000,492,1265.0,492.0,0.0,0.0
