A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
118.58926897916179,10000000,592,1157.0,592.0,0.0,0.0
118.58926897916179,10000000,602,1169.0,602.0,0.0,0.0
118.58926897916179,10000000,603,1169.0,603.0,0.0,0.0
118.58926897916179,10000000,607,1172.0,607.0,0.0,0.0
118.58926897916179,10000000,610,1176.0,610.0,0.0,0.0
118.58926897916179,10000000,614,1180.0,614.0,0.0,0.0
118.58926897916179,10000000,616,1182.0,616.0,0.0,0.0
118.58926897916179,10000000,619,1184.0,619.0,0.0,0.0
118.58926897916179,10000000,621,1186.0,621.0,0.0,0.0
118.58926897916179,10000000,619,1186.0,619.0,0.0,0.0
118.58926897916179,10000000,623,1190.0,623.0,0.0,0.0
118.58926897916179,10000000,625,1190.0,625.0,0.0,0.0
118.58926897916179,10000000,625,1192.0,625.0,0.0,0.0
118.58926897916179,10000000,628,1194.0,628.0,0.0,0.0
118.58926897916179,10000000,631,1196.0,631.0,0.0,0.0
118.58926897916179,10000000,633,1198.0,633.0,0.0,0.0
118.58926897916179,10000000,633,1199.0,633.0,0.0,0.0
118.58926897916179,10000000,635,1200.0,635.0,0.0,0.0
118.58926897916179,10000000,637,1203.0,637.0,0.0,0.0
118.58926897916179,10000000,638,1204.0,638.0,0.0,0.0
118.58926897916179,10000000,638,1204.0,638.0,0.0,0.0
118.58926897916179,10000000,637,1205.0,637.0,0.0,0.0
118.58926897916179,10000000,638,1205.0,638.0,0.0,0.0
118.58926897916179,10000000,640,1205.0,640.0,0.0,0.0
118.58926897916179,10000000,639,1207.0,639.0,0.0,0.0
118.58926897916179,10000000,641,1207.0,641.0,0.0,0.0
118.58926897916179,10000000,642,1207.0,642.0,0.0,0.0
118.58926897916179,10000000,641,1208.0,641.0,0.0,0.0
118.58926897916179,10000000,641,1208.0,641.0,0.0,0.0
118.58926897916179,10000000,643,1209.0,643.0,0.0,0.0
118.58926897916179,10000000,641,1209.0,641.0,0.0,0.0
118.58926897916179,10000000,643,1210.0,643.0,0.0,0.0
118.58926897916179,10000000,643,1210.0,643.0,0.0,0.0
