A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
152.3739675331507,10000000,657,2213.0,657.0,0.0,0.0
152.3739675331507,10000000,656,2216.0,656.0,0.0,0.0
152.3739675331507,10000000,670,2228.0,670.0,0.0,0.0
152.3739675331507,10000000,686,2241.0,686.0,0.0,0.0
152.3739675331507,10000000,686,2245.0,686.0,0.0,0.0
152.3739675331507,10000000,689,2248.0,689.0,0.0,0.0
152.3739675331507,10000000,691,2249.0,691.0,0.0,0.0
152.3739675331507,10000000,693,2253.0,693.0,0.0,0.0
152.3739675331507,10000000,696,2254.0,696.0,0.0,0.0
152.3739675331507,10000000,695,2255.0,695.0,0.0,0.0
152.3739675331507,10000000,701,2257.0,701.0,0.0,0.0
152.3739675331507,10000000,702,2260.0,702.0,0.0,0.0
152.3739675331507,10000000,703,2260.0,703.0,0.0,0.0
152.3739675331507,10000000,708,2261.0,708.0,0.0,0.0
152.3739675331507,10000000,708,2264.0,708.0,0.0,0.0
152.3739675331507,10000000,708,2264.0,708.0,0.0,0.0
152.3739675331507,10000000,709,2265.0,709.0,0.0,0.0
152.3739675331507,10000000,712,2269.0,712.0,0.0,0.0
152.3739675331507,10000000,713,2269.0,713.0,0.0,0.0
152.3739675331507,10000000,714,2270.0,714.0,0.0,0.0
152.3739675331507,10000000,718,2273.0,718.0,0.0,0.0
152.3739675331507,10000000,719,2273.0,719.0,0.0,0.0
152.3739675331507,10000000,715,2273.0,715.0,0.0,0.0
152.3739675331507,10000000,717,2274.0,717.0,0.0,0.0
152.3739675331507,10000000,719,2275.0,719.0,0.0,0.0
152.3739675331507,10000000,719,2275.0,719.0,0.0,0.0
152.3739675331507,10000000,723,2277.0,723.0,0.0,0.0
152.3739675331507,10000000,716,2277.0,716.0,0.0,0.0
152.3739675331507,10000000,717,2277.0,717.0,0.0,0.0
152.3739675331507,10000000,723,2278.0,723.0,0.0,0.0
152.3739675331507,10000000,722,2279.0,722.0,0.0,0.0
152.3739675331507,10000000,722,2280.0,722.0,0.0,0.0
152.3739675331507,10000000,719,2280.0,719.0,0.0,0.0
152.3739675331507,10000000,725,2283.0,725.0,0.0,0.0
152.3739675331507,10000000,728,2283.0,728.0,0.0,0.0
152.3739675331507,10000000,726,2284.0,726.0,0.0,0.0
152.3739675331507,10000000,728,2284.0,728.0,0.0,0.0
152.3739675331507,10000000,731,2286.0,731.0,0.0,0.0
152.3739675331507,10000000,731,2286.0,731.0,0.0,0.0
152.3739675331507,10000000,730,2287.0,730.0,0.0,0.0
152.3739675331507,10000000,729,2287.0,729.0,0.0,0.0
152.3739675331507,10000000,733,2288.0,733.0,0.0,0.0
152.3739675331507,10000000,733,2289.0,733.0,0.0,0.0
152.3739675331507,10000000,732,2289.0,732.0,0.0,0.0
152.3739675331507,10000000,731,2289.0,731.0,0.0,0.0
152.3739675331507,10000000,733,2291.0,733.0,0.0,0.0
152.3739675331507,10000000,733,2292.0,733.0,0.0,0.0
152.3739675331507,10000000,735,2292.0,735.0,0.0,0.0
152.3739675331507,10000000,731,2293.0,731.0,0.0,0.0
152.3739675331507,10000000,735,2293.0,735.0,0.0,0.0
152.3739675331507,10000000,739,2293.0,739.0,0.0,0.0
152.3739675331507,10000000,742,2295.0,742.0,0.0,0.0
152.3739675331507,10000000,737,2295.0,737.0,0.0,0.0
152.3739675331507,10000000,740,2296.0,740.0,0.0,0.0
152.3739675331507,10000000,740,2296.0,740.0,0.0,0.0
