A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
307.4696022209524,10000000,933,2965.0,933.0,0.0,0.0
307.4696022209524,10000000,946,2978.0,946.0,0.0,0.0
307.4696022209524,10000000,949,2980.0,949.0,0.0,0.0
307.4696022209524,10000000,961,2994.0,961.0,0.0,0.0
307.4696022209524,10000000,965,2998.0,965.0,0.0,0.0
307.4696022209524,10000000,967,3000.0,967.0,0.0,0.0
307.4696022209524,10000000,969,3002.0,969.0,0.0,0.0
307.4696022209524,10000000,973,3006.0,973.0,0.0,0.0
307.4696022209524,10000000,979,3009.0,979.0,0.0,0.0
307.4696022209524,10000000,984,3016.0,984.0,0.0,0.0
307.4696022209524,10000000,986,3017.0,986.0,0.0,0.0
307.4696022209524,10000000,990,3023.0,990.0,0.0,0.0
307.4696022209524,10000000,992,3024.0,992.0,0.0,0.0
307.4696022209524,10000000,996,3028.0,996.0,0.0,0.0
307.4696022209524,10000000,998,3031.0,998.0,0.0,0.0
307.4696022209524,10000000,1002,3034.0,1002.0,0.0,0.0
307.4696022209524,10000000,1003,3036.0,1003.0,0.0,0.0
307.4696022209524,10000000,1005,3039.0,1005.0,0.0,0.0
307.4696022209524,10000000,1007,3040.0,1007.0,0.0,0.0
307.4696022209524,10000000,1008,3040.0,1008.0,0.0,0.0
307.4696022209524,10000000,1008,3040.0,1008.0,0.0,0.0
307.4696022209524,10000000,1011,3041.0,1011.0,0.0,0.0
307.4696022209524,10000000,1008,3041.0,1008.0,0.0,0.0
307.4696022209524,10000000,1011,3043.0,1011.0,0.0,0.0
307.4696022209524,10000000,1013,3045.0,1013.0,0.0,0.0
307.4696022209524,10000000,1011,3045.0,1011.0,0.0,0.0
307.4696022209524,10000000,1016,3047.0,1016.0,0.0,0.0
307.4696022209524,10000000,1015,3048.0,1015.0,0.0,0.0
307.4696022209524,10000000,1017,3050.0,1017.0,0.0,0.0
307.4696022209524,10000000,1017,3050.0,1017.0,0.0,0.0
307.4696022209524,10000000,1018,3051.0,1018.0,0.0,0.0
307.4696022209524,10000000,1020,3052.0,1020.0,0.0,0.0
307.4696022209524,10000000,1019,3052.0,1019.0,0.0,0.0
307.4696022209524,10000000,1021,3053.0,1021.0,0.0,0.0
307.4696022209524,10000000,1025,3055.0,1025.0,0.0,0.0
307.4696022209524,10000000,1023,3056.0,1023.0,0.0,0.0
307.4696022209524,10000000,1021,3056.0,1021.0,0.0,0.0
307.4696022209524,10000000,1024,3057.0,1024.0,0.0,0.0
307.4696022209524,10000000,1027,3058.0,1027.0,0.0,0.0
307.4696022209524,10000000,1028,3060.0,1028.0,0.0,0.0
307.4696022209524,10000000,1027,3060.0,1027.0,0.0,0.0
307.4696022209524,10000000,1028,3060.0,1028.0,0.0,0.0
307.4696022209524,10000000,1029,3060.0,1029.0,0.0,0.0
307.4696022209524,10000000,1028,3061.0,1028.0,0.0,0.0
307.4696022209524,10000000,1030,3062.0,1030.0,0.0,0.0
307.4696022209524,10000000,1030,3064.0,1030.0,0.0,0.0
307.4696022209524,10000000,1031,3064.0,1031.0,0.0,0.0
307.4696022209524,10000000,1034,3066.0,1034.0,0.0,0.0
307.4696022209524,10000000,1036,3067.0,1036.0,0.0,0.0
307.4696022209524,10000000,1035,3068.0,1035.0,0.0,0.0
307.4696022209524,10000000,1035,3068.0,1035.0,0.0,0.0
307.4696022209524,10000000,1033,3068.0,1033.0,0.0,0.0
307.4696022209524,10000000,1036,3069.0,1036.0,0.0,0.0
307.4696022209524,10000000,1038,3071.0,1038.0,0.0,0.0
307.4696022209524,10000000,1038,3071.0,1038.0,0.0,0.0
307.4696022209524,10000000,1041,3072.0,1041.0,0.0,0.0
307.4696022209524,10000000,1040,3074.0,1040.0,0.0,0.0
307.4696022209524,10000000,1045,3077.0,1045.0,0.0,0.0
307.4696022209524,10000000,1045,3077.0,1045.0,0.0,0.0
307.4696022209524,10000000,1046,3079.0,1046.0,0.0,0.0
307.4696022209524,10000000,1049,3080.0,1049.0,0.0,0.0
307.4696022209524,10000000,1049,3081.0,1049.0,0.0,0.0
307.4696022209524,10000000,1049,3082.0,1049.0,0.0,0.0
307.4696022209524,10000000,1048,3083.0,1048.0,0.0,0.0
307.4696022209524,10000000,1053,3084.0,1053.0,0.0,0.0
307.4696022209524,10000000,1051,3084.0,1051.0,0.0,0.0
307.4696022209524,10000000,1053,3085.0,1053.0,0.0,0.0
307.4696022209524,10000000,1055,3086.0,1055.0,0.0,0.0
307.4696022209524,10000000,1054,3086.0,1054.0,0.0,0.0
307.4696022209524,10000000,1052,3086.0,1052.0,0.0,0.0
307.4696022209524,10000000,1055,3087.0,1055.0,0.0,0.0
307.4696022209524,10000000,1054,3087.0,1054.0,0.0,0.0
307.4696022209524,10000000,1055,3088.0,1055.0,0.0,0.0
307.4696022209524,10000000,1055,3088.0,1055.0,0.0,0.0
307.4696022209524,10000000,1058,3090.0,1058.0,0.0,0.0
307.4696022209524,10000000,1057,3090.0,1057.0,0.0,0.0
307.4696022209524,10000000,1057,3091.0,1057.0,0.0,0.0
307.4696022209524,10000000,1059,3092.0,1059.0,0.0,0.0
307.4696022209524,10000000,1059,3092.0,1059.0,0.0,0.0
307.4696022209524,10000000,1062,3094.0,1062.0,0.0,0.0
307.4696022209524,10000000,1063,3094.0,1063.0,0.0,0.0
307.4696022209524,10000000,1064,3097.0,1064.0,0.0,0.0
307.4696022209524,10000000,1064,3097.0,1064.0,0.0,0.0
307.4696022209524,10000000,1066,3097.0,1066.0,0.0,0.0
307.4696022209524,10000000,1063,3098.0,1063.0,0.0,0.0
307.4696022209524,10000000,1069,3101.0,1069.0,0.0,0.0
307.4696022209524,10000000,1068,3102.0,1068.0,0.0,0.0
307.4696022209524,10000000,1071,3102.0,1071.0,0.0,0.0
307.4696022209524,10000000,1073,3104.0,1073.0,0.0,0.0
307.4696022209524,10000000,1072,3105.0,1072.0,0.0,0.0
307.4696022209524,10000000,1073,3105.0,1073.0,0.0,0.0
307.4696022209524,10000000,1074,3105.0,1074.0,0.0,0.0
307.4696022209524,10000000,1072,3105.0,1072.0,0.0,0.0
307.4696022209524,10000000,1074,3106.0,1074.0,0.0,0.0
307.4696022209524,10000000,1073,3107.0,1073.0,0.0,0.0
307.4696022209524,10000000,1077,3108.0,1077.0,0.0,0.0
307.4696022209524,10000000,1077,3108.0,1077.0,0.0,0.0
307.4696022209524,10000000,1074,3109.0,1074.0,0.0,0.0
307.4696022209524,10000000,1077,3110.0,1077.0,0.0,0.0
307.4696022209524,10000000,1078,3110.0,1078.0,0.0,0.0
307.4696022209524,10000000,1078,3110.0,1078.0,0.0,0.0
307.4696022209524,10000000,1079,3110.0,1079.0,0.0,0.0
307.4696022209524,10000000,1077,3110.0,1077.0,0.0,0.0
307.4696022209524,10000000,1078,3110.0,1078.0,0.0,0.0
