A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
201.2146575759508,10000000,915,1527.0,915.0,0.0,0.0
201.2146575759508,10000000,919,1530.0,919.0,0.0,0.0
201.2146575759508,10000000,941,1552.0,941.0,0.0,0.0
201.2146575759508,10000000,946,1558.0,946.0,0.0,0.0
201.2146575759508,10000000,953,1565.0,953.0,0.0,0.0
201.2146575759508,10000000,954,1567.0,954.0,0.0,0.0
201.2146575759508,10000000,959,1570.0,959.0,0.0,0.0
201.2146575759508,10000000,962,1572.0,962.0,0.0,0.0
201.2146575759508,10000000,963,1575.0,963.0,0.0,0.0
201.2146575759508,10000000,966,1579.0,966.0,0.0,0.0
201.2146575759508,10000000,976,1588.0,976.0,0.0,0.0
201.2146575759508,10000000,978,1590.0,978.0,0.0,0.0
201.2146575759508,10000000,979,1591.0,979.0,0.0,0.0
201.2146575759508,10000000,982,1593.0,982.0,0.0,0.0
201.2146575759508,10000000,980,1593.0,980.0,0.0,0.0
201.2146575759508,10000000,979,1593.0,979.0,0.0,0.0
201.2146575759508,10000000,987,1597.0,987.0,0.0,0.0
201.2146575759508,10000000,985,1597.0,985.0,0.0,0.0
201.2146575759508,10000000,987,1599.0,987.0,0.0,0.0
201.2146575759508,10000000,990,1600.0,990.0,0.0,0.0
201.2146575759508,10000000,989,1600.0,989.0,0.0,0.0
201.2146575759508,10000000,990,1602.0,990.0,0.0,0.0
201.2146575759508,10000000,993,1603.0,993.0,0.0,0.0
201.2146575759508,10000000,992,1603.0,992.0,0.0,0.0
201.2146575759508,10000000,991,1603.0,991.0,0.0,0.0
201.2146575759508,10000000,991,1604.0,991.0,0.0,0.0
201.2146575759508,10000000,993,1604.0,993.0,0.0,0.0
201.2146575759508,10000000,993,1605.0,993.0,0.0,0.0
201.2146575759508,10000000,995,1606.0,995.0,0.0,0.0
201.2146575759508,10000000,997,1608.0,997.0,0.0,0.0
201.2146575759508,10000000,996,1609.0,996.0,0.0,0.0
201.2146575759508,10000000,1000,1611.0,1000.0,0.0,0.0
201.2146575759508,10000000,1001,1612.0,1001.0,0.0,0.0
201.2146575759508,10000000,1001,1614.0,1001.0,0.0,0.0
201.2146575759508,10000000,1002,1614.0,1002.0,0.0,0.0
201.2146575759508,10000000,1003,1615.0,1003.0,0.0,0.0
201.2146575759508,10000000,1003,1615.0,1003.0,0.0,0.0
201.2146575759508,10000000,1004,1616.0,1004.0,0.0,0.0
201.2146575759508,10000000,1006,1617.0,1006.0,0.0,0.0
201.2146575759508,10000000,1006,1618.0,1006.0,0.0,0.0
201.2146575759508,10000000,1007,1618.0,1007.0,0.0,0.0
201.2146575759508,10000000,1007,1618.0,1007.0,0.0,0.0
201.2146575759508,10000000,1005,1618.0,1005.0,0.0,0.0
201.2146575759508,10000000,1007,1618.0,1007.0,0.0,0.0
201.2146575759508,10000000,1008,1619.0,1008.0,0.0,0.0
201.2146575759508,10000000,1009,1619.0,1009.0,0.0,0.0
201.2146575759508,10000000,1008,1619.0,1008.0,0.0,0.0
201.2146575759508,10000000,1008,1620.0,1008.0,0.0,0.0
201.2146575759508,10000000,1010,1621.0,1010.0,0.0,0.0
201.2146575759508,10000000,1009,1621.0,1009.0,0.0,0.0
201.2146575759508,10000000,1011,1622.0,1011.0,0.0,0.0
201.2146575759508,10000000,1009,1622.0,1009.0,0.0,0.0
201.2146575759508,10000000,1011,1623.0,1011.0,0.0,0.0
201.2146575759508,10000000,1013,1624.0,1013.0,0.0,0.0
201.2146575759508,10000000,1014,1625.0,1014.0,0.0,0.0
201.2146575759508,10000000,1015,1625.0,1015.0,0.0,0.0
201.2146575759508,10000000,1014,1625.0,1014.0,0.0,0.0
201.2146575759508,10000000,1014,1625.0,1014.0,0.0,0.0
201.2146575759508,10000000,1014,1626.0,1014.0,0.0,0.0
201.2146575759508,10000000,1018,1628.0,1018.0,0.0,0.0
201.2146575759508,10000000,1017,1628.0,1017.0,0.0,0.0
201.2146575759508,10000000,1015,1629.0,1015.0,0.0,0.0
201.2146575759508,10000000,1017,1629.0,1017.0,0.0,0.0
201.2146575759508,10000000,1018,1630.0,1018.0,0.0,0.0
201.2146575759508,10000000,1019,1630.0,1019.0,0.0,0.0
201.2146575759508,10000000,1018,1630.0,1018.0,0.0,0.0
201.2146575759508,10000000,1019,1630.0,1019.0,0.0,0.0
201.2146575759508,10000000,1018,1631.0,1018.0,0.0,0.0
201.2146575759508,10000000,1019,1631.0,1019.0,0.0,0.0
201.2146575759508,10000000,1020,1632.0,1020.0,0.0,0.0
201.2146575759508,10000000,1020,1633.0,1020.0,0.0,0.0
201.2146575759508,10000000,1021,1633.0,1021.0,0.0,0.0
201.2146575759508,10000000,1022,1635.0,1022.0,0.0,0.0
201.2146575759508,10000000,1024,1636.0,1024.0,0.0,0.0
201.2146575759508,10000000,1026,1637.0,1026.0,0.0,0.0
201.2146575759508,10000000,1024,1638.0,1024.0,0.0,0.0
201.2146575759508,10000000,1027,1638.0,1027.0,0.0,0.0
201.2146575759508,10000000,1029,1639.0,1029.0,0.0,0.0
201.2146575759508,10000000,1032,1642.0,1032.0,0.0,0.0
201.2146575759508,10000000,1032,1643.0,1032.0,0.0,0.0
201.2146575759508,10000000,1034,1644.0,1034.0,0.0,0.0
201.2146575759508,10000000,1033,1644.0,1033.0,0.0,0.0
201.2146575759508,10000000,1032,1645.0,1032.0,0.0,0.0
201.2146575759508,10000000,1034,1645.0,1034.0,0.0,0.0
201.2146575759508,10000000,1032,1646.0,1032.0,0.0,0.0
201.2146575759508,10000000,1036,1646.0,1036.0,0.0,0.0
201.2146575759508,10000000,1034,1646.0,1034.0,0.0,0.0
201.2146575759508,10000000,1034,1646.0,1034.0,0.0,0.0
201.2146575759508,10000000,1035,1647.0,1035.0,0.0,0.0
201.2146575759508,10000000,1034,1647.0,1034.0,0.0,0.0
201.2146575759508,10000000,1035,1647.0,1035.0,0.0,0.0
201.2146575759508,10000000,1036,1648.0,1036.0,0.0,0.0
201.2146575759508,10000000,1037,1648.0,1037.0,0.0,0.0
201.2146575759508,10000000,1037,1648.0,1037.0,0.0,0.0
201.2146575759508,10000000,1038,1649.0,1038.0,0.0,0.0
201.2146575759508,10000000,1037,1649.0,1037.0,0.0,0.0
201.2146575759508,10000000,1038,1651.0,1038.0,0.0,0.0
201.2146575759508,10000000,1038,1652.0,1038.0,0.0,0.0
201.2146575759508,10000000,1040,1653.0,1040.0,0.0,0.0
201.2146575759508,10000000,1041,1653.0,1041.0,0.0,0.0
201.2146575759508,10000000,1042,1654.0,1042.0,0.0,0.0
201.2146575759508,10000000,1042,1654.0,1042.0,0.0,0.0
201.2146575759508,10000000,1045,1655.0,1045.0,0.0,0.0
201.2146575759508,10000000,1043,1655.0,1043.0,0.0,0.0
201.2146575759508,10000000,1043,1655.0,1043.0,0.0,0.0
201.2146575759508,10000000,1043,1656.0,1043.0,0.0,0.0
201.2146575759508,10000000,1045,1656.0,1045.0,0.0,0.0
201.2146575759508,10000000,1045,1657.0,1045.0,0.0,0.0
201.2146575759508,10000000,1045,1657.0,1045.0,0.0,0.0
201.2146575759508,10000000,1046,1658.0,1046.0,0.0,0.0
201.2146575759508,10000000,1046,1659.0,1046.0,0.0,0.0
201.2146575759508,10000000,1049,1659.0,1049.0,0.0,0.0
201.2146575759508,10000000,1051,1660.0,1051.0,0.0,0.0
201.2146575759508,10000000,1048,1660.0,1048.0,0.0,0.0
201.2146575759508,10000000,1049,1660.0,1049.0,0.0,0.0
201.2146575759508,10000000,1048,1660.0,1048.0,0.0,0.0
201.2146575759508,10000000,1049,1660.0,1049.0,0.0,0.0
201.2146575759508,10000000,1048,1661.0,1048.0,0.0,0.0
201.2146575759508,10000000,1050,1661.0,1050.0,0.0,0.0
201.2146575759508,10000000,1050,1662.0,1050.0,0.0,0.0
201.2146575759508,10000000,1050,1663.0,1050.0,0.0,0.0
201.2146575759508,10000000,1050,1663.0,1050.0,0.0,0.0
201.2146575759508,10000000,1054,1664.0,1054.0,0.0,0.0
201.2146575759508,10000000,1055,1666.0,1055.0,0.0,0.0
201.2146575759508,10000000,1058,1668.0,1058.0,0.0,0.0
201.2146575759508,10000000,1057,1669.0,1057.0,0.0,0.0
201.2146575759508,10000000,1058,1671.0,1058.0,0.0,0.0
201.2146575759508,10000000,1060,1671.0,1060.0,0.0,0.0
306.91993101422895,10000000,989,1600.0,989.0,0.0,0.0
306.91993101422895,10000000,994,1606.0,994.0,0.0,0.0
306.91993101422895,10000000,1006,1617.0,1006.0,0.0,0.0
306.91993101422895,10000000,1018,1629.0,1018.0,0.0,0.0
306.91993101422895,10000000,1023,1635.0,1023.0,0.0,0.0
306.91993101422895,10000000,1027,1640.0,1027.0,0.0,0.0
306.91993101422895,10000000,1029,1641.0,1029.0,0.0,0.0
306.91993101422895,10000000,1030,1642.0,1030.0,0.0,0.0
306.91993101422895,10000000,1041,1652.0,1041.0,0.0,0.0
306.91993101422895,10000000,1045,1656.0,1045.0,0.0,0.0
306.91993101422895,10000000,1046,1659.0,1046.0,0.0,0.0
306.91993101422895,10000000,1050,1662.0,1050.0,0.0,0.0
306.91993101422895,10000000,1054,1666.0,1054.0,0.0,0.0
306.91993101422895,10000000,1056,1669.0,1056.0,0.0,0.0
306.91993101422895,10000000,1062,1673.0,1062.0,0.0,0.0
306.91993101422895,10000000,1067,1676.0,1067.0,0.0,0.0
306.91993101422895,10000000,1065,1677.0,1065.0,0.0,0.0
306.91993101422895,10000000,1066,1678.0,1066.0,0.0,0.0
306.91993101422895,10000000,1065,1678.0,1065.0,0.0,0.0
306.91993101422895,10000000,1067,1679.0,1067.0,0.0,0.0
306.91993101422895,10000000,1076,1687.0,1076.0,0.0,0.0
306.91993101422895,10000000,1076,1688.0,1076.0,0.0,0.0
306.91993101422895,10000000,1077,1689.0,1077.0,0.0,0.0
306.91993101422895,10000000,1078,1690.0,1078.0,0.0,0.0
306.91993101422895,10000000,1079,1690.0,1079.0,0.0,0.0
306.91993101422895,10000000,1081,1692.0,1081.0,0.0,0.0
306.91993101422895,10000000,1082,1694.0,1082.0,0.0,0.0
306.91993101422895,10000000,1083,1694.0,1083.0,0.0,0.0
306.91993101422895,10000000,1083,1696.0,1083.0,0.0,0.0
306.91993101422895,10000000,1084,1696.0,1084.0,0.0,0.0
306.91993101422895,10000000,1085,1696.0,1085.0,0.0,0.0
306.91993101422895,10000000,1086,1698.0,1086.0,0.0,0.0
306.91993101422895,10000000,1089,1700.0,1089.0,0.0,0.0
306.91993101422895,10000000,1088,1700.0,1088.0,0.0,0.0
306.91993101422895,10000000,1087,1700.0,1087.0,0.0,0.0
306.91993101422895,10000000,1090,1701.0,1090.0,0.0,0.0
