A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
247.64612034809704,10000000,1525,2142.0,1525.0,0.0,0.0
247.64612034809704,10000000,1558,2174.0,1558.0,0.0,0.0
247.64612034809704,10000000,1566,2180.0,1566.0,0.0,0.0
247.64612034809704,10000000,1569,2185.0,1569.0,0.0,0.0
247.64612034809704,10000000,1586,2201.0,1586.0,0.0,0.0
247.64612034809704,10000000,1590,2205.0,1590.0,0.0,0.0
247.64612034809704,10000000,1596,2211.0,1596.0,0.0,0.0
247.64612034809704,10000000,1597,2214.0,1597.0,0.0,0.0
247.64612034809704,10000000,1602,2218.0,1602.0,0.0,0.0
247.64612034809704,10000000,1603,2219.0,1603.0,0.0,0.0
247.64612034809704,10000000,1611,2225.0,1611.0,0.0,0.0
247.64612034809704,10000000,1610,2225.0,1610.0,0.0,0.0
247.64612034809704,10000000,1614,2229.0,1614.0,0.0,0.0
247.64612034809704,10000000,1615,2231.0,1615.0,0.0,0.0
247.64612034809704,10000000,1618,2234.0,1618.0,0.0,0.0
247.64612034809704,10000000,1620,2235.0,1620.0,0.0,0.0
247.64612034809704,10000000,1620,2236.0,1620.0,0.0,0.0
247.64612034809704,10000000,1623,2238.0,1623.0,0.0,0.0
247.64612034809704,10000000,1622,2238.0,1622.0,0.0,0.0
247.64612034809704,10000000,1630,2244.0,1630.0,0.0,0.0
247.64612034809704,10000000,1629,2245.0,1629.0,0.0,0.0
247.64612034809704,10000000,1632,2247.0,1632.0,0.0,0.0
247.64612034809704,10000000,1633,2249.0,1633.0,0.0,0.0
247.64612034809704,10000000,1638,2252.0,1638.0,0.0,0.0
247.64612034809704,10000000,1637,2253.0,1637.0,0.0,0.0
247.64612034809704,10000000,1637,2253.0,1637.0,0.0,0.0
247.64612034809704,10000000,1639,2253.0,1639.0,0.0,0.0
247.64612034809704,10000000,1639,2254.0,1639.0,0.0,0.0
247.64612034809704,10000000,1640,2256.0,1640.0,0.0,0.0
247.64612034809704,10000000,1639,2256.0,1639.0,0.0,0.0
247.64612034809704,10000000,1643,2257.0,1643.0,0.0,0.0
247.64612034809704,10000000,1643,2257.0,1643.0,0.0,0.0
247.64612034809704,10000000,1647,2260.0,1647.0,0.0,0.0
247.64612034809704,10000000,1648,2264.0,1648.0,0.0,0.0
247.64612034809704,10000000,1646,2264.0,1646.0,0.0,0.0
247.64612034809704,10000000,1651,2266.0,1651.0,0.0,0.0
247.64612034809704,10000000,1651,2266.0,1651.0,0.0,0.0
247.64612034809704,10000000,1653,2268.0,1653.0,0.0,0.0
247.64612034809704,10000000,1655,2269.0,1655.0,0.0,0.0
247.64612034809704,10000000,1655,2269.0,1655.0,0.0,0.0
247.64612034809704,10000000,1655,2270.0,1655.0,0.0,0.0
247.64612034809704,10000000,1660,2273.0,1660.0,0.0,0.0
247.64612034809704,10000000,1658,2273.0,1658.0,0.0,0.0
247.64612034809704,10000000,1660,2274.0,1660.0,0.0,0.0
247.64612034809704,10000000,1659,2274.0,1659.0,0.0,0.0
247.64612034809704,10000000,1659,2275.0,1659.0,0.0,0.0
247.64612034809704,10000000,1661,2275.0,1661.0,0.0,0.0
247.64612034809704,10000000,1662,2276.0,1662.0,0.0,0.0
247.64612034809704,10000000,1662,2277.0,1662.0,0.0,0.0
247.64612034809704,10000000,1660,2277.0,1660.0,0.0,0.0
247.64612034809704,10000000,1664,2278.0,1664.0,0.0,0.0
247.64612034809704,10000000,1663,2280.0,1663.0,0.0,0.0
247.64612034809704,10000000,1666,2281.0,1666.0,0.0,0.0
247.64612034809704,10000000,1667,2282.0,1667.0,0.0,0.0
247.64612034809704,10000000,1667,2283.0,1667.0,0.0,0.0
247.64612034809704,10000000,1670,2284.0,1670.0,0.0,0.0
247.64612034809704,10000000,1669,2284.0,1669.0,0.0,0.0
247.64612034809704,10000000,1670,2286.0,1670.0,0.0,0.0
247.64612034809704,10000000,1671,2286.0,1671.0,0.0,0.0
247.64612034809704,10000000,1672,2287.0,1672.0,0.0,0.0
247.64612034809704,10000000,1672,2287.0,1672.0,0.0,0.0
247.64612034809704,10000000,1672,2288.0,1672.0,0.0,0.0
247.64612034809704,10000000,1673,2289.0,1673.0,0.0,0.0
247.64612034809704,10000000,1674,2289.0,1674.0,0.0,0.0
247.64612034809704,10000000,1675,2290.0,1675.0,0.0,0.0
247.64612034809704,10000000,1675,2291.0,1675.0,0.0,0.0
247.64612034809704,10000000,1676,2291.0,1676.0,0.0,0.0
247.64612034809704,10000000,1678,2293.0,1678.0,0.0,0.0
247.64612034809704,10000000,1681,2295.0,1681.0,0.0,0.0
247.64612034809704,10000000,1681,2296.0,1681.0,0.0,0.0
247.64612034809704,10000000,1682,2296.0,1682.0,0.0,0.0
247.64612034809704,10000000,1684,2299.0,1684.0,0.0,0.0
247.64612034809704,10000000,1685,2300.0,1685.0,0.0,0.0
247.64612034809704,10000000,1686,2300.0,1686.0,0.0,0.0
247.64612034809704,10000000,1682,2300.0,1682.0,0.0,0.0
247.64612034809704,10000000,1686,2302.0,1686.0,0.0,0.0
247.64612034809704,10000000,1688,2304.0,1688.0,0.0,0.0
