A, iteration number, da_distance, objective_energy, objective_energy_unperturbed, column_constraint_energy, row_constraint_energy
123.61256852362366,10000000,-1,1561.0,509.0,2.0,2.0
123.61256852362366,10000000,-1,1814.0,575.0,1.0,1.0
123.61256852362366,10000000,-1,1567.0,523.0,2.0,2.0
123.61256852362366,10000000,-1,1823.0,618.0,1.0,1.0
123.61256852362366,10000000,-1,1580.0,532.0,2.0,2.0
123.61256852362366,10000000,-1,1832.0,626.0,1.0,1.0
123.61256852362366,10000000,-1,1834.0,580.0,1.0,1.0
123.61256852362366,10000000,-1,1834.0,584.0,1.0,1.0
123.61256852362366,10000000,-1,1589.0,530.0,2.0,2.0
123.61256852362366,10000000,-1,1837.0,602.0,1.0,1.0
123.61256852362366,10000000,-1,1590.0,557.0,2.0,2.0
123.61256852362366,10000000,-1,1840.0,629.0,1.0,1.0
123.61256852362366,10000000,-1,1593.0,538.0,2.0,2.0
123.61256852362366,10000000,-1,1595.0,561.0,2.0,2.0
123.61256852362366,10000000,-1,1596.0,546.0,2.0,2.0
123.61256852362366,10000000,-1,1844.0,629.0,1.0,1.0
123.61256852362366,10000000,-1,1846.0,628.0,1.0,1.0
123.61256852362366,10000000,-1,1847.0,644.0,1.0,1.0
123.61256852362366,10000000,-1,1847.0,646.0,1.0,1.0
123.61256852362366,10000000,-1,1600.0,566.0,2.0,2.0
123.61256852362366,10000000,-1,1601.0,565.0,2.0,2.0
123.61256852362366,10000000,-1,1850.0,620.0,1.0,1.0
123.61256852362366,10000000,-1,1603.0,555.0,2.0,2.0
123.61256852362366,10000000,-1,1851.0,580.0,1.0,1.0
123.61256852362366,10000000,-1,1357.0,485.0,3.0,3.0
123.61256852362366,10000000,-1,1357.0,470.0,4.0,2.0
123.61256852362366,10000000,-1,1852.0,622.0,1.0,1.0
123.61256852362366,10000000,-1,1852.0,638.0,1.0,1.0
123.61256852362366,10000000,-1,1605.0,575.0,2.0,2.0
123.61256852362366,10000000,-1,1853.0,645.0,1.0,1.0
