A,iterationnumber,da_distance,objective_energy,objective_energy_unperturbed,column_constraint_energy,row_constraint_energy
51.62363799656123,100000000.0,607.0586168184182,607.058616818418,267.24061122028166,0.0,0.0
51.62363799656123,100000000.0,608.9685362551376,608.9685362551377,269.15053065700107,0.0,0.0
51.62363799656123,100000000.0,611.9716768685389,611.971676868539,272.1536712704023,0.0,0.0
51.62363799656123,100000000.0,614.6298133401365,614.6298133401364,274.8118077419999,0.0,0.0
51.62363799656123,100000000.0,615.0948861853553,615.0948861853556,275.2768805872189,0.0,0.0
51.62363799656123,100000000.0,615.5064976131221,615.5064976131222,275.6884920149855,0.0,0.0
51.62363799656123,100000000.0,615.7916348938792,615.7916348938792,275.97362929574257,0.0,0.0
51.62363799656123,100000000.0,616.8045356311421,616.8045356311425,276.9865300330058,0.0,0.0
51.62363799656123,100000000.0,618.8838765863669,618.8838765863669,279.0658709882304,0.0,0.0
51.62363799656123,100000000.0,620.1456838146091,620.1456838146091,280.32767821647263,0.0,0.0
51.62363799656123,100000000.0,620.166780814552,620.1667808145522,280.3487752164155,0.0,0.0
51.62363799656123,100000000.0,620.2162054995191,620.2162054995191,280.39819990138255,0.0,0.0
51.62363799656123,100000000.0,620.882785027166,620.8827850271663,281.06477942902967,0.0,0.0
51.62363799656123,100000000.0,621.5467904630553,621.5467904630555,281.72878486491885,0.0,0.0
51.62363799656123,100000000.0,621.6919229821149,621.6919229821146,281.873917383978,0.0,0.0
51.62363799656123,100000000.0,622.2940751888002,622.2940751888001,282.47606959066354,0.0,0.0
51.62363799656123,100000000.0,623.2426766182023,623.2426766182022,283.42467102006566,0.0,0.0
51.62363799656123,100000000.0,623.4507925207807,623.4507925207809,283.6327869226442,0.0,0.0
51.62363799656123,100000000.0,623.5148803765712,623.5148803765713,283.6968747784346,0.0,0.0
51.62363799656123,100000000.0,623.6255059422078,623.6255059422078,283.8075003440714,0.0,0.0
51.62363799656123,100000000.0,624.3743996016113,624.3743996016113,284.55639400347474,0.0,0.0
51.62363799656123,100000000.0,624.5281764673231,624.5281764673234,284.7101708691867,0.0,0.0
51.62363799656123,100000000.0,624.5801580134757,624.5801580134757,284.762152415339,0.0,0.0
51.62363799656123,100000000.0,624.8113061787182,624.8113061787182,284.9933005805816,0.0,0.0
51.62363799656123,100000000.0,624.9754246563306,624.9754246563308,285.157419058194,0.0,0.0
51.62363799656123,100000000.0,625.0847805705985,625.0847805705984,285.2667749724619,0.0,0.0
51.62363799656123,100000000.0,625.1713739742945,625.1713739742945,285.3533683761579,0.0,0.0
51.62363799656123,100000000.0,625.2969406086228,625.2969406086227,285.4789350104862,0.0,0.0
51.62363799656123,100000000.0,626.239118026963,626.2391180269632,286.4211124288264,0.0,0.0
51.62363799656123,100000000.0,626.2472164185564,626.2472164185563,286.4292108204197,0.0,0.0
51.62363799656123,100000000.0,626.2940081087922,626.2940081087924,286.4760025106559,0.0,0.0
51.62363799656123,100000000.0,626.7797076033942,626.7797076033942,286.9617020052576,0.0,0.0
51.62363799656123,100000000.0,626.84204481956,626.8420448195601,287.02403922142355,0.0,0.0
51.62363799656123,100000000.0,627.0882504515822,627.0882504515823,287.2702448534458,0.0,0.0
51.62363799656123,100000000.0,627.5703317001778,627.570331700178,287.75232610204125,0.0,0.0
51.62363799656123,100000000.0,627.6584648341759,627.6584648341759,287.84045923603935,0.0,0.0
51.62363799656123,100000000.0,628.2647241073823,628.2647241073823,288.4467185092458,0.0,0.0
51.62363799656123,100000000.0,628.5391910559437,628.5391910559437,288.721185457807,0.0,0.0
51.62363799656123,100000000.0,628.5756684397047,628.5756684397047,288.75766284156816,0.0,0.0
51.62363799656123,100000000.0,628.7624425287496,628.7624425287496,288.94443693061294,0.0,0.0
51.62363799656123,100000000.0,628.8360439026586,628.8360439026586,289.0180383045219,0.0,0.0
51.62363799656123,100000000.0,628.8806444017307,628.8806444017308,289.0626388035942,0.0,0.0
51.62363799656123,100000000.0,628.9388231336546,628.9388231336549,289.1208175355182,0.0,0.0
51.62363799656123,100000000.0,629.0364597230744,629.0364597230742,289.21845412493775,0.0,0.0
51.62363799656123,100000000.0,629.0590790096059,629.0590790096061,289.2410734114694,0.0,0.0
51.62363799656123,100000000.0,629.7051730830773,629.7051730830772,289.88716748494056,0.0,0.0
51.62363799656123,100000000.0,629.7410358961531,629.7410358961531,289.92303029801644,0.0,0.0
51.62363799656123,100000000.0,629.7656044305177,629.7656044305178,289.94759883238123,0.0,0.0
51.62363799656123,100000000.0,629.8897119659089,629.8897119659089,290.0717063677722,0.0,0.0
51.62363799656123,100000000.0,630.1862060452345,630.1862060452347,290.3682004470979,0.0,0.0
51.62363799656123,100000000.0,630.7307080447856,630.7307080447856,290.91270244664906,0.0,0.0
51.62363799656123,100000000.0,630.8343072919494,630.8343072919495,291.01630169381286,0.0,0.0
51.62363799656123,100000000.0,630.8376963316375,630.8376963316376,291.0196907335011,0.0,0.0
51.62363799656123,100000000.0,631.2191504156954,631.2191504156956,291.40114481755893,0.0,0.0
51.62363799656123,100000000.0,631.7011691594347,631.7011691594348,291.883163561298,0.0,0.0
51.62363799656123,100000000.0,631.7882252814044,631.7882252814044,291.9702196832676,0.0,0.0
51.62363799656123,100000000.0,632.5619869174673,632.5619869174675,292.7439813193309,0.0,0.0
51.62363799656123,100000000.0,632.654501180926,632.6545011809263,292.8364955827895,0.0,0.0
51.62363799656123,100000000.0,632.8479968676783,632.8479968676785,293.02999126954177,0.0,0.0
51.62363799656123,100000000.0,632.9295278416678,632.9295278416679,293.1115222435313,0.0,0.0
51.62363799656123,100000000.0,632.9339939931864,632.9339939931864,293.1159883950499,0.0,0.0
51.62363799656123,100000000.0,633.2882828044766,633.2882828044765,293.47027720634,0.0,0.0
51.62363799656123,100000000.0,633.4754291691437,633.4754291691437,293.65742357100703,0.0,0.0
51.62363799656123,100000000.0,633.7005392803724,633.7005392803726,293.88253368223593,0.0,0.0
51.62363799656123,100000000.0,634.0962662608808,634.096266260881,294.27826066274434,0.0,0.0
51.62363799656123,100000000.0,634.1582171223317,634.158217122332,294.3402115241951,0.0,0.0
51.62363799656123,100000000.0,634.2078608063773,634.2078608063774,294.38985520824076,0.0,0.0
51.62363799656123,100000000.0,634.2841885582353,634.2841885582353,294.4661829600987,0.0,0.0
51.62363799656123,100000000.0,634.6559995163624,634.6559995163623,294.8379939182258,0.0,0.0
51.62363799656123,100000000.0,634.7573294124353,634.7573294124354,294.93932381429875,0.0,0.0
51.62363799656123,100000000.0,634.9302810848153,634.9302810848153,295.1122754866788,0.0,0.0
51.62363799656123,100000000.0,634.9775279441604,634.9775279441607,295.15952234602395,0.0,0.0
51.62363799656123,100000000.0,635.0831218809467,635.0831218809467,295.2651162828101,0.0,0.0
51.62363799656123,100000000.0,635.1118737743022,635.1118737743021,295.2938681761656,0.0,0.0
51.62363799656123,100000000.0,635.146812877242,635.1468128772419,295.3288072791055,0.0,0.0
51.62363799656123,100000000.0,635.4307289171317,635.4307289171317,295.61272331899517,0.0,0.0
51.62363799656123,100000000.0,635.4533619085098,635.45336190851,295.63535631037325,0.0,0.0
51.62363799656123,100000000.0,635.4556161319404,635.4556161319404,295.63761053380364,0.0,0.0
51.62363799656123,100000000.0,635.612780330282,635.6127803302821,295.7947747321455,0.0,0.0
51.62363799656123,100000000.0,635.7693532906321,635.7693532906322,295.9513476924955,0.0,0.0
51.62363799656123,100000000.0,635.8288589226141,635.8288589226141,296.0108533244776,0.0,0.0
51.62363799656123,100000000.0,636.0625663820517,636.062566382052,296.24456078391523,0.0,0.0
51.62363799656123,100000000.0,636.234907316282,636.2349073162821,296.4169017181453,0.0,0.0
51.62363799656123,100000000.0,636.2606062101444,636.2606062101446,296.44260061200794,0.0,0.0
51.62363799656123,100000000.0,636.3392965302621,636.3392965302621,296.5212909321256,0.0,0.0
51.62363799656123,100000000.0,636.3400478037615,636.3400478037616,296.52204220562487,0.0,0.0
51.62363799656123,100000000.0,636.4292357868518,636.4292357868518,296.6112301887152,0.0,0.0
51.62363799656123,100000000.0,636.5320924566425,636.5320924566424,296.71408685850594,0.0,0.0
51.62363799656123,100000000.0,636.5326525275105,636.532652527511,296.7146469293742,0.0,0.0
51.62363799656123,100000000.0,636.8351290295136,636.8351290295137,297.01712343137694,0.0,0.0
51.62363799656123,100000000.0,636.9897553091786,636.9897553091787,297.1717497110421,0.0,0.0
51.62363799656123,100000000.0,637.0280089353457,637.028008935346,297.21000333720906,0.0,0.0
51.62363799656123,100000000.0,637.0744471534128,637.0744471534127,297.2564415552762,0.0,0.0
51.62363799656123,100000000.0,637.219405229472,637.219405229472,297.4013996313354,0.0,0.0
51.62363799656123,100000000.0,637.4339446339544,637.4339446339545,297.61593903581786,0.0,0.0
51.62363799656123,100000000.0,637.5027774560332,637.5027774560333,297.68477185789664,0.0,0.0
51.62363799656123,100000000.0,637.5880991846878,637.588099184688,297.77009358655147,0.0,0.0
51.62363799656123,100000000.0,637.6550157653875,637.6550157653877,297.83701016725104,0.0,0.0
51.62363799656123,100000000.0,637.7226199141376,637.7226199141377,297.90461431600096,0.0,0.0
51.62363799656123,100000000.0,637.7325599339389,637.7325599339391,297.9145543358024,0.0,0.0
51.62363799656123,100000000.0,637.7469688495784,637.7469688495784,297.9289632514418,0.0,0.0
51.62363799656123,100000000.0,637.7628203519062,637.7628203519062,297.94481475376944,0.0,0.0
51.62363799656123,100000000.0,637.7736239975859,637.7736239975858,297.9556183994493,0.0,0.0
51.62363799656123,100000000.0,637.8552824834302,637.8552824834304,298.03727688529364,0.0,0.0
51.62363799656123,100000000.0,637.9879526933734,637.9879526933734,298.1699470952367,0.0,0.0
51.62363799656123,100000000.0,638.2333210725614,638.2333210725615,298.4153154744249,0.0,0.0
51.62363799656123,100000000.0,638.2482857132837,638.2482857132838,298.43028011514747,0.0,0.0
51.62363799656123,100000000.0,638.3930610729827,638.3930610729827,298.575055474846,0.0,0.0
51.62363799656123,100000000.0,638.7429045724932,638.7429045724932,298.9248989743566,0.0,0.0
51.62363799656123,100000000.0,639.0598093931214,639.0598093931216,299.2418037949849,0.0,0.0
51.62363799656123,100000000.0,639.1635636403817,639.1635636403818,299.3455580422451,0.0,0.0
51.62363799656123,100000000.0,639.2605507988919,639.2605507988923,299.4425452007554,0.0,0.0
51.62363799656123,100000000.0,639.977784241507,639.9777842415069,300.1597786433704,0.0,0.0
51.62363799656123,100000000.0,640.1552252158319,640.1552252158319,300.3372196176953,0.0,0.0
51.62363799656123,100000000.0,640.2221434424509,640.2221434424507,300.4041378443144,0.0,0.0
51.62363799656123,100000000.0,640.5185259412315,640.5185259412316,300.70052034309487,0.0,0.0
51.62363799656123,100000000.0,640.7272029072391,640.7272029072391,300.90919730910264,0.0,0.0
51.62363799656123,100000000.0,640.8462063124642,640.8462063124643,301.02820071432774,0.0,0.0
51.62363799656123,100000000.0,641.407096324104,641.4070963241039,301.5890907259673,0.0,0.0
51.62363799656123,100000000.0,641.4097088599519,641.4097088599519,301.5917032618153,0.0,0.0
51.62363799656123,100000000.0,642.3070455188358,642.3070455188359,302.4890399206993,0.0,0.0
51.62363799656123,100000000.0,642.3745547178486,642.3745547178487,302.5565491197121,0.0,0.0
51.62363799656123,100000000.0,642.7494569173424,642.7494569173424,302.9314513192058,0.0,0.0
51.62363799656123,100000000.0,643.9405526352998,643.9405526353,304.12254703716343,0.0,0.0
51.62363799656123,100000000.0,644.0715803292561,644.0715803292562,304.2535747311195,0.0,0.0
51.62363799656123,100000000.0,644.6125703698307,644.6125703698307,304.7945647716942,0.0,0.0
51.62363799656123,100000000.0,644.8260631774799,644.8260631774799,305.00805757934336,0.0,0.0
51.62363799656123,100000000.0,645.3942011206102,645.3942011206104,305.5761955224736,0.0,0.0
25.811818998280614,100000000.0,-1.0,287.69674427518447,141.83830659058202,5.0,5.0
25.811818998280614,100000000.0,-1.0,340.8576497774404,148.11695015022758,4.0,4.0
25.811818998280614,100000000.0,-1.0,289.3020776629097,137.59050031039865,7.0,3.0
25.811818998280614,100000000.0,-1.0,341.8767710083295,164.32945570272446,6.0,2.0
25.811818998280614,100000000.0,-1.0,290.38963157619116,132.36391666081718,5.0,5.0
25.811818998280614,100000000.0,-1.0,290.56054288783884,136.3548155366198,6.0,4.0
25.811818998280614,100000000.0,-1.0,239.47779181121936,122.1992979607866,8.0,4.0
25.811818998280614,100000000.0,-1.0,394.4910940635412,163.45556812026481,3.0,3.0
25.811818998280614,100000000.0,-1.0,291.30917328483963,139.90432479431314,5.0,5.0
25.811818998280614,100000000.0,-1.0,343.56133198440085,162.46687423413687,5.0,3.0
25.811818998280614,100000000.0,-1.0,343.7013720826082,154.30537212801806,5.0,3.0
25.811818998280614,100000000.0,-1.0,292.3030770292158,140.65850525115994,6.0,4.0
25.811818998280614,100000000.0,-1.0,292.49660660611863,134.11351082796088,6.0,4.0
25.811818998280614,100000000.0,-1.0,344.2129824748486,160.3255402371126,4.0,4.0
25.811818998280614,100000000.0,-1.0,344.26429129075495,158.2339640252051,4.0,4.0
25.811818998280614,100000000.0,-1.0,292.80290069639744,119.74695158130106,5.0,5.0
25.811818998280614,100000000.0,-1.0,241.687110432073,118.98666579932473,7.0,5.0
25.811818998280614,100000000.0,-1.0,345.1511254909613,159.11865228305828,6.0,2.0
25.811818998280614,100000000.0,-1.0,293.5909752798395,134.31721175968747,5.0,5.0
25.811818998280614,100000000.0,-1.0,397.0572964598219,161.65474355946066,3.0,3.0
25.811818998280614,100000000.0,-1.0,294.0068092455635,146.0733799538246,5.0,5.0
25.811818998280614,100000000.0,-1.0,242.45093547990598,119.67224010807189,8.0,4.0
25.811818998280614,100000000.0,-1.0,345.7389184108704,174.31897165627262,6.0,2.0
25.811818998280614,100000000.0,-1.0,345.88012392324157,150.2755974039848,4.0,4.0
25.811818998280614,100000000.0,-1.0,294.9137744604548,144.63902995516383,6.0,4.0
25.811818998280614,100000000.0,-1.0,295.0521750466325,131.55550325470108,5.0,5.0
25.811818998280614,100000000.0,-1.0,346.86093492422276,166.25469713696353,5.0,3.0
25.811818998280614,100000000.0,-1.0,295.46168133456314,142.51959230406266,6.0,4.0
25.811818998280614,100000000.0,-1.0,295.62969504483084,127.59484040930573,5.0,5.0
25.811818998280614,100000000.0,-1.0,295.79522012895035,139.36095618304483,5.0,5.0
25.811818998280614,100000000.0,-1.0,295.8270003991787,139.94920193672138,6.0,4.0
25.811818998280614,100000000.0,-1.0,295.8903253158215,153.1336292959681,5.0,5.0
25.811818998280614,100000000.0,-1.0,296.32440360354286,141.20120113760842,5.0,5.0
25.811818998280614,100000000.0,-1.0,296.5026210286354,145.67950756459706,6.0,4.0
25.811818998280614,100000000.0,-1.0,296.6296317781447,142.34566376503955,6.0,4.0
25.811818998280614,100000000.0,-1.0,348.3514053506923,158.95663128568165,4.0,4.0
25.811818998280614,100000000.0,-1.0,348.3966703044283,176.12258932611724,5.0,3.0
25.811818998280614,100000000.0,-1.0,296.93400780728274,137.5550908378337,7.0,3.0
25.811818998280614,100000000.0,-1.0,245.36089852918286,122.4418525079753,9.0,3.0
25.811818998280614,100000000.0,-1.0,348.7289361679151,160.77515307389464,4.0,4.0
25.811818998280614,100000000.0,-1.0,348.79941006620794,151.96319451323703,4.0,4.0
25.811818998280614,100000000.0,-1.0,297.2536905400015,147.4083759292354,6.0,4.0
25.811818998280614,100000000.0,-1.0,245.8243138983657,130.04962630254906,7.0,5.0
25.811818998280614,100000000.0,-1.0,349.0746425800844,158.25933928320853,4.0,4.0
25.811818998280614,100000000.0,-1.0,349.1365329249518,160.78591830287354,4.0,4.0
25.811818998280614,100000000.0,-1.0,297.5209632391454,145.97585233191893,7.0,3.0
25.811818998280614,100000000.0,-1.0,297.77374840604165,132.23079274164772,6.0,4.0
25.811818998280614,100000000.0,-1.0,297.9002391686298,144.281629611519,5.0,5.0
25.811818998280614,100000000.0,-1.0,298.0080882133938,133.21421282422938,5.0,5.0
25.811818998280614,100000000.0,-1.0,349.7013054695923,162.17928390510878,5.0,3.0
25.811818998280614,100000000.0,-1.0,349.79025204090493,156.03455591484632,4.0,4.0
25.811818998280614,100000000.0,-1.0,246.7066379152337,102.48639789936561,6.0,6.0
25.811818998280614,100000000.0,-1.0,246.71089688662545,125.552740921751,6.0,6.0
25.811818998280614,100000000.0,-1.0,350.08307953402044,156.6692207194839,5.0,3.0
25.811818998280614,100000000.0,-1.0,298.55290156740404,149.7811737119748,7.0,3.0
25.811818998280614,100000000.0,-1.0,298.63821470167653,138.6478650233144,5.0,5.0
25.811818998280614,100000000.0,-1.0,247.17308115537801,114.9160969582087,6.0,6.0
25.811818998280614,100000000.0,-1.0,298.8988455950283,133.52224591308362,5.0,5.0
25.811818998280614,100000000.0,-1.0,247.33914873828414,131.22018267322005,8.0,4.0
25.811818998280614,100000000.0,-1.0,350.65615499699487,159.67000743882733,4.0,4.0
25.811818998280614,100000000.0,-1.0,350.7416142988412,165.80167087981823,4.0,4.0
25.811818998280614,100000000.0,-1.0,299.1830579317478,149.92013319385808,6.0,4.0
25.811818998280614,100000000.0,-1.0,247.79052646071744,117.58632292679019,7.0,5.0
25.811818998280614,100000000.0,-1.0,351.0841610376211,184.9164185103652,5.0,3.0
25.811818998280614,100000000.0,-1.0,299.49912157318727,150.97427080406072,5.0,5.0
25.811818998280614,100000000.0,-1.0,299.5089456596261,146.49691684387528,5.0,5.0
25.811818998280614,100000000.0,-1.0,299.52934300264604,145.65945450720673,7.0,3.0
25.811818998280614,100000000.0,-1.0,351.24248164720916,170.75163566697273,5.0,3.0
25.811818998280614,100000000.0,-1.0,299.7681248013743,153.03624723633885,7.0,3.0
25.811818998280614,100000000.0,-1.0,351.41713101696325,159.17850296559413,4.0,4.0
25.811818998280614,100000000.0,-1.0,351.727684845451,146.78172794357243,4.0,4.0
25.811818998280614,100000000.0,-1.0,248.81714382793615,117.13586098935578,6.0,6.0
25.811818998280614,100000000.0,-1.0,352.1390873635762,166.91629358405606,5.0,3.0
25.811818998280614,100000000.0,-1.0,248.96297635879037,101.57753572465276,7.0,5.0
25.811818998280614,100000000.0,-1.0,352.25093858617083,162.89153019737896,5.0,3.0
25.811818998280614,100000000.0,-1.0,300.6926654179863,144.00508266715713,6.0,4.0
25.811818998280614,100000000.0,-1.0,300.82109454673974,151.32469395863657,6.0,4.0
25.811818998280614,100000000.0,-1.0,352.4749151091938,168.90512321994095,6.0,2.0
25.811818998280614,100000000.0,-1.0,300.9066833654435,154.13086778495588,6.0,4.0
25.811818998280614,100000000.0,-1.0,352.56424279334254,152.23546226881444,4.0,4.0
25.811818998280614,100000000.0,-1.0,300.98776969277503,143.9336791164159,5.0,5.0
25.811818998280614,100000000.0,-1.0,301.02546673086715,148.2185133896286,5.0,5.0
25.811818998280614,100000000.0,-1.0,352.93864347395487,158.74275164263716,5.0,3.0
25.811818998280614,100000000.0,-1.0,352.94417423433134,156.18974070212266,4.0,4.0
25.811818998280614,100000000.0,-1.0,301.354242610743,148.83785607573788,6.0,4.0
25.811818998280614,100000000.0,-1.0,353.1753737987847,161.7987777177867,4.0,4.0
25.811818998280614,100000000.0,-1.0,301.68664786663044,156.9910300747983,6.0,4.0
25.811818998280614,100000000.0,-1.0,301.74344056180206,131.11342624261576,5.0,5.0
25.811818998280614,100000000.0,-1.0,301.7699962979134,150.7262910268749,7.0,3.0
25.811818998280614,100000000.0,-1.0,353.4076984826394,168.0875947018521,5.0,3.0
25.811818998280614,100000000.0,-1.0,301.9651886815156,153.05369795081586,6.0,4.0
25.811818998280614,100000000.0,-1.0,250.36860672170334,119.50879195616037,7.0,5.0
25.811818998280614,100000000.0,-1.0,198.8618122970572,110.58109421900662,9.0,5.0
25.811818998280614,100000000.0,-1.0,302.30332243765207,147.51553186598707,5.0,5.0
25.811818998280614,100000000.0,-1.0,353.9651876044558,169.78414931313233,4.0,4.0
25.811818998280614,100000000.0,-1.0,354.0367622845881,159.67675098769084,4.0,4.0
25.811818998280614,100000000.0,-1.0,354.275344835374,172.4772462442343,5.0,3.0
25.811818998280614,100000000.0,-1.0,251.26696523749587,131.63828062225556,7.0,5.0
25.811818998280614,100000000.0,-1.0,251.314144554409,124.78351697682591,6.0,6.0
25.811818998280614,100000000.0,-1.0,302.9776020812599,146.41044681860345,6.0,4.0
25.811818998280614,100000000.0,-1.0,251.47733349949667,123.84833899682266,9.0,3.0
25.811818998280614,100000000.0,-1.0,303.14183593274555,130.37903286789955,5.0,5.0
25.811818998280614,100000000.0,-1.0,251.84400564501374,121.6292383918167,6.0,6.0
25.811818998280614,100000000.0,-1.0,355.096687330299,174.24243314742685,4.0,4.0
25.811818998280614,100000000.0,-1.0,303.4827428473872,156.74833034345636,6.0,4.0
25.811818998280614,100000000.0,-1.0,251.86090623161934,126.77723875051151,7.0,5.0
25.811818998280614,100000000.0,-1.0,303.4943180444526,147.35664764438607,6.0,4.0
25.811818998280614,100000000.0,-1.0,303.5330445336201,141.91386609548834,6.0,4.0
25.811818998280614,100000000.0,-1.0,303.53728017958696,137.5943617006165,6.0,4.0
