A,iterationnumber,da_distance,objective_energy,objective_energy_unperturbed,column_constraint_energy,row_constraint_energy
35.77708763999664,100000000.0,375.4411275407319,375.4411275407318,154.46373281980627,0.0,0.0
35.77708763999664,100000000.0,376.1194212972423,376.1194212972423,155.14202657631665,0.0,0.0
35.77708763999664,100000000.0,378.5906046224306,378.5906046224306,157.61320990150486,0.0,0.0
35.77708763999664,100000000.0,379.7487800623824,379.7487800623824,158.77138534145678,0.0,0.0
35.77708763999664,100000000.0,380.6410428493118,380.6410428493118,159.66364812838611,0.0,0.0
35.77708763999664,100000000.0,383.21979248616697,383.219792486167,162.24239776524138,0.0,0.0
35.77708763999664,100000000.0,383.9422136056065,383.9422136056064,162.96481888468074,0.0,0.0
35.77708763999664,100000000.0,385.4111738508133,385.4111738508132,164.43377912988765,0.0,0.0
35.77708763999664,100000000.0,385.611259253983,385.611259253983,164.63386453305736,0.0,0.0
35.77708763999664,100000000.0,385.7568620314014,385.7568620314015,164.7794673104759,0.0,0.0
35.77708763999664,100000000.0,386.7194376542483,386.7194376542482,165.7420429333226,0.0,0.0
35.77708763999664,100000000.0,386.8748717789462,386.87487177894616,165.8974770580205,0.0,0.0
35.77708763999664,100000000.0,387.6573766865594,387.6573766865594,166.67998196563374,0.0,0.0
35.77708763999664,100000000.0,387.8274715574525,387.82747155745244,166.85007683652677,0.0,0.0
35.77708763999664,100000000.0,387.99845151245876,387.9984515124587,167.02105679153306,0.0,0.0
35.77708763999664,100000000.0,388.38255962570406,388.3825596257041,167.40516490477845,0.0,0.0
35.77708763999664,100000000.0,388.46250681629795,388.462506816298,167.48511209537233,0.0,0.0
35.77708763999664,100000000.0,388.87109076173067,388.87109076173067,167.89369604080503,0.0,0.0
35.77708763999664,100000000.0,389.1490820166334,389.14908201663326,168.1716872957077,0.0,0.0
35.77708763999664,100000000.0,389.2603873730648,389.26038737306476,168.28299265213911,0.0,0.0
35.77708763999664,100000000.0,389.8488279980348,389.8488279980347,168.87143327710902,0.0,0.0
35.77708763999664,100000000.0,389.8818640869655,389.8818640869655,168.90446936603982,0.0,0.0
35.77708763999664,100000000.0,390.0162552310949,390.0162552310948,169.0388605101692,0.0,0.0
35.77708763999664,100000000.0,390.0710837122994,390.07108371229947,169.0936889913737,0.0,0.0
35.77708763999664,100000000.0,390.6143128061493,390.61431280614926,169.63691808522367,0.0,0.0
35.77708763999664,100000000.0,391.1719576181383,391.1719576181383,170.1945628972127,0.0,0.0
35.77708763999664,100000000.0,391.3242480659624,391.3242480659624,170.34685334503678,0.0,0.0
35.77708763999664,100000000.0,391.5561797552806,391.55617975528054,170.5787850343549,0.0,0.0
35.77708763999664,100000000.0,391.7670161513706,391.76701615137057,170.78962143044492,0.0,0.0
35.77708763999664,100000000.0,391.9389808650128,391.9389808650127,170.961586144087,0.0,0.0
35.77708763999664,100000000.0,391.98591186802366,391.9859118680237,171.00851714709802,0.0,0.0
35.77708763999664,100000000.0,392.1122098545016,392.1122098545015,171.13481513357593,0.0,0.0
35.77708763999664,100000000.0,392.29731942912497,392.29731942912485,171.31992470819918,0.0,0.0
35.77708763999664,100000000.0,392.3879063984985,392.3879063984986,171.4105116775729,0.0,0.0
35.77708763999664,100000000.0,392.41347299102216,392.4134729910221,171.43607827009646,0.0,0.0
35.77708763999664,100000000.0,392.4417555034556,392.4417555034556,171.46436078252992,0.0,0.0
35.77708763999664,100000000.0,392.56369241029824,392.5636924102982,171.58629768937251,0.0,0.0
35.77708763999664,100000000.0,393.1045941598837,393.10459415988373,172.12719943895814,0.0,0.0
35.77708763999664,100000000.0,393.24152911764327,393.24152911764327,172.2641343967177,0.0,0.0
35.77708763999664,100000000.0,393.63906318884307,393.639063188843,172.66166846791737,0.0,0.0
35.77708763999664,100000000.0,393.72554893122185,393.72554893122185,172.74815421029615,0.0,0.0
35.77708763999664,100000000.0,393.90788000900517,393.90788000900505,172.93048528807935,0.0,0.0
35.77708763999664,100000000.0,393.92406081949866,393.92406081949866,172.946666098573,0.0,0.0
35.77708763999664,100000000.0,394.36177748012176,394.3617774801218,173.38438275919611,0.0,0.0
35.77708763999664,100000000.0,394.4575961559867,394.45759615598666,173.480201435061,0.0,0.0
35.77708763999664,100000000.0,394.4769585503794,394.4769585503793,173.4995638294537,0.0,0.0
35.77708763999664,100000000.0,394.62860176198706,394.62860176198694,173.6512070410613,0.0,0.0
35.77708763999664,100000000.0,394.6501958011377,394.6501958011376,173.672801080212,0.0,0.0
35.77708763999664,100000000.0,394.8742643294287,394.87426432942874,173.8968696085031,0.0,0.0
35.77708763999664,100000000.0,394.8826301243028,394.88263012430275,173.90523540337722,0.0,0.0
35.77708763999664,100000000.0,395.0958084625465,395.09580846254653,174.1184137416209,0.0,0.0
35.77708763999664,100000000.0,395.4022028466376,395.4022028466375,174.42480812571182,0.0,0.0
35.77708763999664,100000000.0,395.4325082282085,395.4325082282084,174.4551135072828,0.0,0.0
35.77708763999664,100000000.0,395.5047557393323,395.5047557393324,174.5273610184067,0.0,0.0
35.77708763999664,100000000.0,395.64803342094694,395.64803342094694,174.67063870002127,0.0,0.0
35.77708763999664,100000000.0,395.7303006671388,395.73030066713886,174.75290594621313,0.0,0.0
35.77708763999664,100000000.0,395.7605077210363,395.7605077210362,174.78311300011052,0.0,0.0
35.77708763999664,100000000.0,395.80816058224167,395.8081605822418,174.8307658613161,0.0,0.0
35.77708763999664,100000000.0,395.8383302364693,395.83833023646946,174.8609355155438,0.0,0.0
35.77708763999664,100000000.0,395.93443849077914,395.9344384907791,174.95704376985353,0.0,0.0
35.77708763999664,100000000.0,395.9710087866973,395.9710087866973,174.99361406577174,0.0,0.0
35.77708763999664,100000000.0,396.0823451812903,396.0823451812903,175.10495046036465,0.0,0.0
35.77708763999664,100000000.0,396.2818247401816,396.2818247401815,175.30443001925593,0.0,0.0
35.77708763999664,100000000.0,396.43724278420535,396.4372427842053,175.45984806327962,0.0,0.0
35.77708763999664,100000000.0,396.68299214454663,396.6829921445467,175.70559742362093,0.0,0.0
35.77708763999664,100000000.0,397.1103325794407,397.11033257944064,176.13293785851496,0.0,0.0
35.77708763999664,100000000.0,397.116874163846,397.11687416384586,176.13947944292028,0.0,0.0
35.77708763999664,100000000.0,397.1559788633584,397.1559788633582,176.17858414243267,0.0,0.0
35.77708763999664,100000000.0,397.23576223612497,397.23576223612486,176.2583675151993,0.0,0.0
35.77708763999664,100000000.0,397.45713123262755,397.4571312326275,176.4797365117019,0.0,0.0
35.77708763999664,100000000.0,397.5512202129479,397.5512202129477,176.57382549202205,0.0,0.0
35.77708763999664,100000000.0,397.5898416115563,397.58984161155627,176.61244689063062,0.0,0.0
35.77708763999664,100000000.0,397.60136798977567,397.6013679897757,176.62397326885005,0.0,0.0
35.77708763999664,100000000.0,397.8675407848899,397.86754078488985,176.8901460639642,0.0,0.0
35.77708763999664,100000000.0,397.97026415360966,397.9702641536096,176.99286943268396,0.0,0.0
35.77708763999664,100000000.0,398.3034194126234,398.3034194126233,177.32602469169774,0.0,0.0
35.77708763999664,100000000.0,398.36322104732545,398.3632210473255,177.3858263263998,0.0,0.0
35.77708763999664,100000000.0,398.5755564259466,398.57555642594656,177.59816170502097,0.0,0.0
35.77708763999664,100000000.0,398.95426869399427,398.95426869399427,177.9768739730686,0.0,0.0
35.77708763999664,100000000.0,399.26190679802045,399.2619067980204,178.2845120770948,0.0,0.0
35.77708763999664,100000000.0,399.434401553564,399.4344015535638,178.45700683263834,0.0,0.0
35.77708763999664,100000000.0,399.45314632778087,399.45314632778076,178.4757516068552,0.0,0.0
35.77708763999664,100000000.0,399.52662839108837,399.52662839108837,178.54923367016264,0.0,0.0
35.77708763999664,100000000.0,399.54148444948413,399.5414844494839,178.56408972855837,0.0,0.0
35.77708763999664,100000000.0,399.94285687805854,399.9428568780585,178.96546215713292,0.0,0.0
35.77708763999664,100000000.0,400.02216723497116,400.02216723497116,179.04477251404552,0.0,0.0
35.77708763999664,100000000.0,400.06493007684253,400.0649300768426,179.08753535591686,0.0,0.0
35.77708763999664,100000000.0,400.1291542927642,400.12915429276427,179.15175957183857,0.0,0.0
35.77708763999664,100000000.0,400.35022193226433,400.3502219322643,179.37282721133863,0.0,0.0
35.77708763999664,100000000.0,400.4578527536757,400.45785275367564,179.4804580327499,0.0,0.0
35.77708763999664,100000000.0,400.5187591075171,400.518759107517,179.54136438659134,0.0,0.0
35.77708763999664,100000000.0,400.67344606772497,400.6734460677249,179.69605134679932,0.0,0.0
35.77708763999664,100000000.0,400.72037539675273,400.72037539675273,179.74298067582714,0.0,0.0
35.77708763999664,100000000.0,400.76734718887883,400.7673471888789,179.78995246795316,0.0,0.0
35.77708763999664,100000000.0,400.7740888007154,400.77408880071545,179.79669407978966,0.0,0.0
35.77708763999664,100000000.0,401.30904594352944,401.30904594352944,180.33165122260377,0.0,0.0
35.77708763999664,100000000.0,401.41329060856447,401.4132906085644,180.43589588763882,0.0,0.0
35.77708763999664,100000000.0,401.52421302759063,401.52421302759063,180.546818306665,0.0,0.0
35.77708763999664,100000000.0,401.772808191629,401.77280819162894,180.79541347070335,0.0,0.0
35.77708763999664,100000000.0,401.778906904686,401.778906904686,180.80151218376037,0.0,0.0
35.77708763999664,100000000.0,401.8440908029831,401.8440908029831,180.86669608205744,0.0,0.0
35.77708763999664,100000000.0,401.85144868063907,401.85144868063907,180.87405395971342,0.0,0.0
35.77708763999664,100000000.0,402.0248396117476,402.0248396117475,181.04744489082188,0.0,0.0
35.77708763999664,100000000.0,402.1698206936112,402.1698206936112,181.19242597268553,0.0,0.0
35.77708763999664,100000000.0,402.2088601208469,402.2088601208469,181.23146539992123,0.0,0.0
35.77708763999664,100000000.0,402.20937111978134,402.2093711197814,181.2319763988557,0.0,0.0
35.77708763999664,100000000.0,402.2472024331488,402.2472024331487,181.26980771222307,0.0,0.0
35.77708763999664,100000000.0,402.5358399134212,402.53583991342117,181.5584451924956,0.0,0.0
35.77708763999664,100000000.0,402.74398467045455,402.74398467045455,181.76658994952888,0.0,0.0
35.77708763999664,100000000.0,402.8400148911519,402.84001489115195,181.8626201702263,0.0,0.0
35.77708763999664,100000000.0,402.91753534487617,402.9175353448761,181.94014062395047,0.0,0.0
35.77708763999664,100000000.0,403.06115224265665,403.06115224265665,182.08375752173097,0.0,0.0
35.77708763999664,100000000.0,403.08313378728354,403.0831337872835,182.10573906635784,0.0,0.0
35.77708763999664,100000000.0,403.2112258806505,403.2112258806504,182.23383115972484,0.0,0.0
35.77708763999664,100000000.0,403.60916575711923,403.60916575711923,182.63177103619358,0.0,0.0
35.77708763999664,100000000.0,403.8607192499175,403.8607192499175,182.88332452899186,0.0,0.0
35.77708763999664,100000000.0,404.32666067966846,404.3266606796685,183.34926595874285,0.0,0.0
35.77708763999664,100000000.0,404.33065093364206,404.33065093364206,183.3532562127165,0.0,0.0
35.77708763999664,100000000.0,404.68054558139477,404.6805455813947,183.70315086046907,0.0,0.0
35.77708763999664,100000000.0,404.77707031386933,404.7770703138694,183.79967559294366,0.0,0.0
35.77708763999664,100000000.0,404.8324505444077,404.8324505444077,183.85505582348213,0.0,0.0
35.77708763999664,100000000.0,405.02482071869713,405.024820718697,184.0474259977714,0.0,0.0
35.77708763999664,100000000.0,405.13117524375684,405.13117524375673,184.15378052283114,0.0,0.0
35.77708763999664,100000000.0,405.13806899299425,405.13806899299425,184.16067427206863,0.0,0.0
35.77708763999664,100000000.0,405.24484164116245,405.24484164116245,184.26744692023675,0.0,0.0
35.77708763999664,100000000.0,405.3338862745215,405.3338862745214,184.3564915535958,0.0,0.0
35.77708763999664,100000000.0,405.4797378147988,405.4797378147988,184.50234309387312,0.0,0.0
35.77708763999664,100000000.0,405.74178064183604,405.741780641836,184.76438592091037,0.0,0.0
17.88854381999832,100000000.0,-1.0,201.8897665193178,97.52607322375216,4.0,4.0
17.88854381999832,100000000.0,-1.0,238.07031491200405,113.32048274507046,4.0,2.0
17.88854381999832,100000000.0,-1.0,202.79667726464064,94.12817860081309,5.0,3.0
17.88854381999832,100000000.0,-1.0,203.9730447900242,99.45249813315203,6.0,2.0
17.88854381999832,100000000.0,-1.0,204.40801834903021,93.50974724648346,6.0,2.0
17.88854381999832,100000000.0,-1.0,204.98721896493,93.54918823742827,4.0,4.0
17.88854381999832,100000000.0,-1.0,169.21693456860027,82.85587115796056,6.0,4.0
17.88854381999832,100000000.0,-1.0,205.78521980822694,95.08731942424896,4.0,4.0
17.88854381999832,100000000.0,-1.0,241.9863661112597,113.68206648724822,3.0,3.0
17.88854381999832,100000000.0,-1.0,170.51909835839768,76.64978198554594,6.0,4.0
17.88854381999832,100000000.0,-1.0,170.9305840383354,82.82365969455738,5.0,5.0
17.88854381999832,100000000.0,-1.0,206.7183086456984,99.97049669409306,5.0,3.0
17.88854381999832,100000000.0,-1.0,206.87699709133355,93.07261842884826,4.0,4.0
17.88854381999832,100000000.0,-1.0,206.90027675036052,92.18631424689069,4.0,4.0
17.88854381999832,100000000.0,-1.0,207.12568648393835,95.20593453400248,5.0,3.0
17.88854381999832,100000000.0,-1.0,171.56067571258453,78.46214688556456,5.0,5.0
17.88854381999832,100000000.0,-1.0,171.61324237247948,77.68873063779938,6.0,4.0
17.88854381999832,100000000.0,-1.0,207.43878842024904,102.43476949340376,5.0,3.0
17.88854381999832,100000000.0,-1.0,171.74182976623726,79.38657919406818,6.0,4.0
17.88854381999832,100000000.0,-1.0,171.91010642341416,80.63117369437425,6.0,4.0
17.88854381999832,100000000.0,-1.0,171.93538449676038,85.18513068591213,6.0,4.0
17.88854381999832,100000000.0,-1.0,171.95970624841513,84.66707180780934,6.0,4.0
17.88854381999832,100000000.0,-1.0,171.96820071754613,77.89988127054502,6.0,4.0
17.88854381999832,100000000.0,-1.0,172.09310077534988,75.0458824839784,5.0,5.0
17.88854381999832,100000000.0,-1.0,207.8750252360754,98.47597124370212,4.0,4.0
17.88854381999832,100000000.0,-1.0,207.92978900693853,90.78827951392445,4.0,4.0
17.88854381999832,100000000.0,-1.0,172.16628897106176,88.06859237729054,7.0,3.0
17.88854381999832,100000000.0,-1.0,207.98171467821666,101.94718523454794,5.0,3.0
17.88854381999832,100000000.0,-1.0,172.20946166926745,85.60620976674022,6.0,4.0
17.88854381999832,100000000.0,-1.0,208.02983888887292,98.74296617798471,4.0,4.0
17.88854381999832,100000000.0,-1.0,172.28476287441242,88.69783590344761,6.0,4.0
17.88854381999832,100000000.0,-1.0,208.09212560392265,103.44185971470489,7.0,1.0
17.88854381999832,100000000.0,-1.0,208.1194116598077,98.61526564210618,4.0,4.0
17.88854381999832,100000000.0,-1.0,172.44181335491626,85.67369695403333,6.0,4.0
17.88854381999832,100000000.0,-1.0,208.2299795341678,95.80507872816308,5.0,3.0
17.88854381999832,100000000.0,-1.0,244.06269554715388,106.58515836087614,3.0,3.0
17.88854381999832,100000000.0,-1.0,172.58754499650144,74.77677564492735,6.0,4.0
17.88854381999832,100000000.0,-1.0,172.60663404885878,81.87277160164606,7.0,3.0
17.88854381999832,100000000.0,-1.0,244.25914070315108,112.47633547471395,3.0,3.0
17.88854381999832,100000000.0,-1.0,208.49250439969938,98.2881499657034,4.0,4.0
17.88854381999832,100000000.0,-1.0,208.60743707482598,94.53153596293384,4.0,4.0
17.88854381999832,100000000.0,-1.0,208.62437236674904,98.43902409846382,4.0,4.0
17.88854381999832,100000000.0,-1.0,173.02255800219805,77.99507457352763,5.0,5.0
17.88854381999832,100000000.0,-1.0,208.85349034723345,102.67630630840398,5.0,3.0
17.88854381999832,100000000.0,-1.0,208.8586319262149,100.86189734343222,4.0,4.0
17.88854381999832,100000000.0,-1.0,173.3088900367077,89.31583118521935,5.0,5.0
17.88854381999832,100000000.0,-1.0,173.351665708353,89.9127646649858,6.0,4.0
17.88854381999832,100000000.0,-1.0,173.3591788227896,87.25352380187316,5.0,5.0
17.88854381999832,100000000.0,-1.0,173.3998665796547,74.93549605087966,5.0,5.0
17.88854381999832,100000000.0,-1.0,173.41867740892638,89.95589811110587,5.0,5.0
17.88854381999832,100000000.0,-1.0,209.34658688672295,100.35017380512514,5.0,3.0
17.88854381999832,100000000.0,-1.0,209.37213211438137,93.78639638237831,4.0,4.0
17.88854381999832,100000000.0,-1.0,173.63753854016915,79.00992337242029,7.0,3.0
17.88854381999832,100000000.0,-1.0,173.66939458271133,75.50467957208406,5.0,5.0
17.88854381999832,100000000.0,-1.0,209.46139870064064,98.18577391360097,5.0,3.0
17.88854381999832,100000000.0,-1.0,209.475205121287,103.2911855560796,5.0,3.0
17.88854381999832,100000000.0,-1.0,209.48343473858483,91.50026198773165,4.0,4.0
17.88854381999832,100000000.0,-1.0,173.81223621870174,84.56447825541898,6.0,4.0
17.88854381999832,100000000.0,-1.0,209.73932264882075,104.25362554701944,4.0,4.0
